ID,Type,RA,Decl,I,V,P_1,REMARKS
OGLE-BLG-RRLYR-11533,RRc,270.60321,-28.637639,16.121,17.364,0.27108899,
OGLE-BLG-RRLYR-11537,RRc,270.604875,-28.934972,16.021,17.05,0.35753667,
OGLE-BLG-RRLYR-11541,RRab,270.607215,-28.482667,15.638,17.122,0.71702219,
OGLE-BLG-RRLYR-11547,RRc,270.60912,-28.784583,15.954,17.098,0.30619283,
OGLE-BLG-RRLYR-11551,RRab,270.61059,-28.546611,15.032,-99.99,0.44776287,
OGLE-BLG-RRLYR-11552,RRab,270.610665,-29.729694,15.542,16.721,0.49321273,
OGLE-BLG-RRLYR-11553,RRab,270.61134,-29.678167,15.465,16.836,0.63828087,
OGLE-BLG-RRLYR-11557,RRc,270.61413,-29.608639,15.918,17.324,0.39308367,
OGLE-BLG-RRLYR-11559,RRc,270.614295,-29.739472,15.742,16.697,0.30529096,
OGLE-BLG-RRLYR-11565,RRab,270.61671,-28.555972,15.604,17.116,0.64768345,
OGLE-BLG-RRLYR-11567,RRab,270.618045,-29.380611,16.577,18.028,0.46307331,
OGLE-BLG-RRLYR-11569,RRab,270.618375,-29.339694,15.51,16.818,0.52435944,
OGLE-BLG-RRLYR-11571,RRab,270.619035,-28.461444,18.212,19.615,0.59361166,
OGLE-BLG-RRLYR-11577,RRab,270.62109,-28.719389,15.819,17.168,0.57539518,
OGLE-BLG-RRLYR-11582,RRab,270.624915,-28.8675,16.115,17.246,0.39665762,
OGLE-BLG-RRLYR-11591,RRc,270.629835,-28.778944,14.598,16.089,0.39407603,
OGLE-BLG-RRLYR-11592,RRab,270.62988,-30.420056,15.688,16.849,0.43307697,
OGLE-BLG-RRLYR-11593,RRc,270.63033,-29.152056,15.571,16.759,0.36845145,
OGLE-BLG-RRLYR-11594,RRc,270.63054,-28.666139,15.832,17.358,0.30000206,
OGLE-BLG-RRLYR-11599,RRc,270.63192,-29.759333,15.763,16.777,0.35037781,
OGLE-BLG-RRLYR-11607,RRab,270.63417,-30.400639,17.247,18.647,0.68334639,
OGLE-BLG-RRLYR-11610,RRab,270.63516,-29.982444,15.72,16.849,0.49506308,
OGLE-BLG-RRLYR-11619,RRab,270.63933,-29.989667,15.77,16.983,0.55214279,
OGLE-BLG-RRLYR-11631,RRab,270.64671,-29.988889,15.017,16.235,0.82206879,
OGLE-BLG-RRLYR-11632,RRc,270.646665,-29.012,16.079,17.229,0.22396573,
OGLE-BLG-RRLYR-11634,RRab,270.64737,-30.003972,16.013,17.127,0.46722502,
OGLE-BLG-RRLYR-11641,RRc,270.652665,-29.070444,15.847,17.048,0.3226867,
OGLE-BLG-RRLYR-11646,RRc,270.654285,-28.452222,15.873,17.012,0.2644921,
OGLE-BLG-RRLYR-11651,RRc,270.656085,-30.259333,16.425,17.452,0.28954126,
OGLE-BLG-RRLYR-11656,RRab,270.65763,-30.200889,15.515,16.77,0.5938063,
OGLE-BLG-RRLYR-11657,RRab,270.65775,-30.3245,15.671,16.921,0.62432989,
OGLE-BLG-RRLYR-11658,RRab,270.65775,-29.324833,15.772,17.135,0.69314908,
OGLE-BLG-RRLYR-11660,RRab,270.659205,-30.610222,19.195,20.598,0.60248736,
OGLE-BLG-RRLYR-11666,RRab,270.66204,-29.02525,15.76,17.176,0.56008738,
OGLE-BLG-RRLYR-11667,RRab,270.662205,-29.097111,15.798,17.112,0.55246355,
OGLE-BLG-RRLYR-11668,RRab,270.66237,-29.86575,15.727,16.868,0.52955315,
OGLE-BLG-RRLYR-11671,RRc,270.662745,-29.698528,16.02,17.126,0.31992491,
OGLE-BLG-RRLYR-11672,RRab,270.663285,-30.118861,15.917,17.2,0.59449506,
OGLE-BLG-RRLYR-11673,RRc,270.663465,-29.018917,16.32,17.532,0.2531273,
OGLE-BLG-RRLYR-11674,RRab,270.66375,-29.673056,15.895,17.257,0.66001036,
OGLE-BLG-RRLYR-11679,RRab,270.66612,-28.570333,12.709,14.384,0.62448065,
OGLE-BLG-RRLYR-11680,RRab,270.66663,-28.913278,15.616,16.777,0.51672123,
OGLE-BLG-RRLYR-11683,RRab,270.66759,-28.600694,15.375,16.709,0.63466576,
OGLE-BLG-RRLYR-11684,RRc,270.66834,-29.603611,16.374,17.674,0.30178721,
OGLE-BLG-RRLYR-11685,RRab,270.66837,-29.071361,15.847,17.122,0.50686822,
OGLE-BLG-RRLYR-11687,RRc,270.668955,-28.879444,16.535,18.024,0.29671598,
OGLE-BLG-RRLYR-11696,RRab,270.672585,-28.930333,15.337,16.555,0.6040837,
OGLE-BLG-RRLYR-11699,RRab,270.674745,-29.9955,15.658,-99.99,0.57814229,
OGLE-BLG-RRLYR-11701,RRc,270.676665,-30.260861,16.642,17.869,0.29900324,
OGLE-BLG-RRLYR-11705,RRab,270.67908,-29.905556,15.837,16.896,0.44443194,
OGLE-BLG-RRLYR-11708,RRab,270.67938,-29.094917,15.752,-99.99,0.48174083,
OGLE-BLG-RRLYR-11710,RRab,270.68016,-29.2685,15.877,17.267,0.62028917,
OGLE-BLG-RRLYR-11717,RRc,270.68433,-29.81275,15.544,16.635,0.42779994,
OGLE-BLG-RRLYR-11722,RRab,270.687255,-29.88575,15.691,16.917,0.60022044,
OGLE-BLG-RRLYR-11723,RRab,270.688215,-29.188556,15.796,17.04,0.58978727,
OGLE-BLG-RRLYR-11725,RRab,270.68871,-29.053333,15.736,17.089,0.57739975,
OGLE-BLG-RRLYR-11728,RRc,270.689715,-28.972111,15.98,16.921,0.31518355,
OGLE-BLG-RRLYR-11730,RRab,270.690795,-29.449861,15.829,-99.99,0.7360997,
OGLE-BLG-RRLYR-11734,RRab,270.692835,-29.045139,15.794,17.01,0.50539313,
OGLE-BLG-RRLYR-11735,RRab,270.69396,-29.99,15.623,16.736,0.55721533,
OGLE-BLG-RRLYR-11739,RRc,270.69504,-29.618722,15.739,17.451,0.49102716,
OGLE-BLG-RRLYR-11740,RRc,270.696585,-29.200722,15.903,17.042,0.35991909,
OGLE-BLG-RRLYR-11742,RRc,270.697785,-30.042,15.465,16.536,0.2792912,
OGLE-BLG-RRLYR-11743,RRc,270.69804,-29.380611,15.891,17.149,0.36921253,
OGLE-BLG-RRLYR-11744,RRc,270.69879,-29.292639,15.815,16.994,0.33668044,
OGLE-BLG-RRLYR-11747,RRab,270.70092,-30.171722,15.744,16.991,0.51939886,
OGLE-BLG-RRLYR-11748,RRab,270.701415,-28.871528,15.756,17.146,0.4884613,
OGLE-BLG-RRLYR-11752,RRab,270.703005,-28.616278,15.752,17.037,0.46117651,
OGLE-BLG-RRLYR-11756,RRc,270.70437,-29.94175,15.682,16.688,0.31093893,
OGLE-BLG-RRLYR-11757,RRc,270.704535,-30.014861,15.692,16.729,0.38019784,
OGLE-BLG-RRLYR-11759,RRab,270.705165,-30.215361,16.152,17.378,0.49280199,
OGLE-BLG-RRLYR-11761,RRc,270.70533,-28.563417,16.052,17.234,0.30881082,
OGLE-BLG-RRLYR-11762,RRc,270.70608,-29.950667,15.559,16.609,0.31201365,
OGLE-BLG-RRLYR-11763,RRab,270.70671,-29.739056,16.183,17.179,0.42178368,
OGLE-BLG-RRLYR-11764,RRab,270.70734,-29.020778,16.041,17.215,0.44368426,
OGLE-BLG-RRLYR-11772,RRc,270.711705,-30.283639,15.763,16.752,0.28247098,
OGLE-BLG-RRLYR-11774,RRab,270.713205,-30.165222,15.788,17.237,0.6804959,
OGLE-BLG-RRLYR-11775,RRc,270.713745,-30.402694,15.89,16.864,0.27782316,
OGLE-BLG-RRLYR-11777,RRab,270.71487,-28.660944,16.116,17.489,0.43940006,
OGLE-BLG-RRLYR-11778,RRab,270.716295,-30.134389,15.908,17.27,0.6159462,
OGLE-BLG-RRLYR-11779,RRc,270.716415,-28.847472,15.964,17.114,0.30063909,
OGLE-BLG-RRLYR-11784,RRc,270.71775,-28.477639,16.223,17.612,0.25338873,
OGLE-BLG-RRLYR-11786,RRab,270.719745,-29.001889,15.416,16.751,0.75631515,
OGLE-BLG-RRLYR-11787,RRc,270.719745,-29.508806,16.604,17.858,0.32201441,
OGLE-BLG-RRLYR-11789,RRc,270.72108,-28.438806,16.216,17.316,0.26796407,
OGLE-BLG-RRLYR-11794,RRab,270.723465,-29.646361,15.577,16.825,0.45696349,
OGLE-BLG-RRLYR-11797,RRab,270.72513,-29.765472,15.644,16.904,0.64768433,
OGLE-BLG-RRLYR-11799,RRab,270.725625,-30.507694,15.597,16.943,0.54423283,
OGLE-BLG-RRLYR-11808,RRab,270.728835,-29.999417,15.764,16.874,0.47863083,
OGLE-BLG-RRLYR-11814,RRab,270.73566,-30.310139,15.714,16.99,0.68767288,
OGLE-BLG-RRLYR-11815,RRab,270.73596,-28.57325,15.646,16.881,0.45049478,
OGLE-BLG-RRLYR-11817,RRab,270.736995,-28.58025,14.198,15.848,0.52609374,
OGLE-BLG-RRLYR-11820,RRab,270.739005,-30.001889,15.836,17.01,0.55030422,
OGLE-BLG-RRLYR-11821,RRab,270.739455,-28.490694,15.978,17.387,0.49739257,
OGLE-BLG-RRLYR-11823,RRab,270.73983,-28.864583,15.768,16.93,0.50514089,
OGLE-BLG-RRLYR-11825,RRab,270.74016,-29.810944,15.655,16.797,0.42418026,
OGLE-BLG-RRLYR-11828,RRab,270.742245,-29.061,15.702,16.855,0.50943636,
OGLE-BLG-RRLYR-11841,RRc,270.75171,-30.331194,16.038,17.118,0.24855376,
OGLE-BLG-RRLYR-11842,RRab,270.75234,-29.897833,15.226,16.305,0.55453292,
OGLE-BLG-RRLYR-11846,RRab,270.754245,-28.688583,15.67,17.064,0.57740064,
OGLE-BLG-RRLYR-11854,RRab,270.759585,-30.331528,16.16,17.526,0.5637161,
OGLE-BLG-RRLYR-11856,RRc,270.76191,-29.915361,15.864,16.763,0.29625749,
OGLE-BLG-RRLYR-11862,RRc,270.76488,-30.513056,15.785,16.995,0.27566981,
OGLE-BLG-RRLYR-11864,RRab,270.765495,-28.710111,15.12,16.307,0.57403979,
OGLE-BLG-RRLYR-11865,RRab,270.765585,-30.066889,16.995,18.146,0.46511253,
OGLE-BLG-RRLYR-11866,RRc,270.76575,-29.541722,15.913,17.066,0.37736584,
OGLE-BLG-RRLYR-11873,RRc,270.767835,-29.809722,15.839,16.719,0.28611368,
OGLE-BLG-RRLYR-11874,RRc,270.768045,-28.579194,17.178,18.16,0.20716614,
OGLE-BLG-RRLYR-11877,RRab,270.76812,-28.671389,15.212,16.398,0.6427685,
OGLE-BLG-RRLYR-11883,RRab,270.771585,-30.341861,15.481,16.66,0.52501019,
OGLE-BLG-RRLYR-11889,RRab,270.77604,-28.751306,15.721,16.977,0.58183527,
OGLE-BLG-RRLYR-11890,RRab,270.77808,-29.669694,15.449,16.846,0.6108718,
OGLE-BLG-RRLYR-11892,RRab,270.77913,-29.265194,16.62,18.08,0.57888038,
OGLE-BLG-RRLYR-11896,RRab,270.78237,-29.834972,15.453,16.497,0.5772373,
OGLE-BLG-RRLYR-11899,RRc,270.78312,-29.735194,15.754,16.714,0.32036457,
OGLE-BLG-RRLYR-11900,RRc,270.78333,-29.118694,15.677,16.876,0.44790818,
OGLE-BLG-RRLYR-11903,RRab,270.784035,-30.296833,16.029,17.061,0.39370742,
OGLE-BLG-RRLYR-11909,RRab,270.78708,-29.622806,16.303,17.855,0.55895218,
OGLE-BLG-RRLYR-11912,RRc,270.78813,-28.53525,15.744,16.8,0.27369332,
OGLE-BLG-RRLYR-11913,RRc,270.78966,-29.151778,16.015,17.222,0.31835426,
OGLE-BLG-RRLYR-11914,RRab,270.78975,-30.199278,15.668,16.945,0.6515976,
OGLE-BLG-RRLYR-11915,RRab,270.78987,-28.490528,15.875,17.077,0.51961952,
OGLE-BLG-RRLYR-11917,RRc,270.79071,-30.202417,15.88,16.975,0.31332811,
OGLE-BLG-RRLYR-11919,RRab,270.79371,-30.502833,15.465,16.883,0.61463181,
OGLE-BLG-RRLYR-11920,RRc,270.79491,-29.401806,16.025,17.256,0.27232884,
OGLE-BLG-RRLYR-11922,RRab,270.795585,-29.768111,15.555,16.684,0.61702141,
OGLE-BLG-RRLYR-11924,RRc,270.79713,-29.357833,16.623,18.324,0.39769989,
OGLE-BLG-RRLYR-11928,RRab,270.79758,-28.911222,15.31,-99.99,0.72031932,
OGLE-BLG-RRLYR-11929,RRc,270.79767,-29.632444,15.954,17.199,0.31588778,
OGLE-BLG-RRLYR-11930,RRab,270.798045,-29.500361,16.103,17.497,0.51178699,
OGLE-BLG-RRLYR-11932,RRc,270.799215,-30.046111,15.962,16.945,0.32068985,
OGLE-BLG-RRLYR-11933,RRab,270.799455,-30.201472,15.662,17.007,0.55745479,
OGLE-BLG-RRLYR-11934,RRc,270.799755,-30.313139,16.111,17.176,0.30941488,
OGLE-BLG-RRLYR-11938,RRab,270.801285,-28.782861,15.381,16.573,0.5572712,
OGLE-BLG-RRLYR-11942,RRc,270.804285,-30.406139,16.161,17.342,0.2241067,
OGLE-BLG-RRLYR-11945,RRc,270.80496,-28.666,15.721,16.893,0.33396999,
OGLE-BLG-RRLYR-11946,RRc,270.805785,-29.005639,16.345,17.427,0.27819507,
OGLE-BLG-RRLYR-11950,RRc,270.808335,-28.555806,15.917,17.013,0.30609488,
OGLE-BLG-RRLYR-11953,RRc,270.80916,-30.294528,15.478,16.551,0.36623413,
OGLE-BLG-RRLYR-11955,RRab,270.809535,-29.377611,15.758,17.157,0.76031629,
OGLE-BLG-RRLYR-11957,RRab,270.811245,-29.426361,15.856,17.22,0.53134587,
OGLE-BLG-RRLYR-11966,RRab,270.81504,-28.810583,15.71,16.853,0.50755313,
OGLE-BLG-RRLYR-11967,RRab,270.81513,-28.88875,15.398,16.639,0.66791779,
OGLE-BLG-RRLYR-11968,RRab,270.815535,-28.686639,15.53,16.858,0.60575855,
OGLE-BLG-RRLYR-11969,RRab,270.815955,-30.149111,16.019,17.274,0.46215372,
OGLE-BLG-RRLYR-11971,RRc,270.81642,-28.475528,15.724,16.74,0.27064652,
OGLE-BLG-RRLYR-11972,RRab,270.817035,-30.028056,15.315,16.432,0.42765053,
OGLE-BLG-RRLYR-11973,RRab,270.818085,-29.399861,15.619,16.969,0.5153744,
OGLE-BLG-RRLYR-11974,RRab,270.818205,-29.336111,18.451,19.78,0.63154163,
OGLE-BLG-RRLYR-11978,RRab,270.82125,-29.956639,15.853,17.038,0.64948819,
OGLE-BLG-RRLYR-11981,RRd,270.82209,-28.965667,15.489,15.489,0.43938466,
OGLE-BLG-RRLYR-11986,RRab,270.82392,-29.543139,16.712,18.734,0.57591002,
OGLE-BLG-RRLYR-11988,RRab,270.824505,-29.7105,15.923,17.267,0.53526328,
OGLE-BLG-RRLYR-11989,RRab,270.824535,-30.457889,15.197,16.538,0.50230665,
OGLE-BLG-RRLYR-11990,RRab,270.824715,-29.141806,15.546,16.745,0.49383898,
OGLE-BLG-RRLYR-11992,RRab,270.827085,-29.180167,15.181,16.425,0.61353189,
OGLE-BLG-RRLYR-11993,RRab,270.82779,-30.019222,15.812,16.791,0.45427824,
OGLE-BLG-RRLYR-11994,RRab,270.827745,-30.097611,15.656,16.811,0.57146697,
OGLE-BLG-RRLYR-12003,RRc,270.832545,-30.543806,15.576,17.151,0.3946813,
OGLE-BLG-RRLYR-12007,RRc,270.83313,-30.114972,15.802,16.904,0.3354219,
OGLE-BLG-RRLYR-12008,RRab,270.83475,-30.3085,15.631,16.826,0.55601819,
OGLE-BLG-RRLYR-12011,RRab,270.836505,-29.891667,15.392,16.506,0.67698819,
OGLE-BLG-RRLYR-12014,RRc,270.83784,-29.676056,15.986,17.352,0.3549329,
OGLE-BLG-RRLYR-12015,RRc,270.83883,-30.359722,15.767,16.988,0.31763309,
OGLE-BLG-RRLYR-12016,RRc,270.83883,-29.376667,15.931,17.084,0.31169588,
OGLE-BLG-RRLYR-12018,RRc,270.839625,-29.213056,15.42,16.538,0.26995295,
OGLE-BLG-RRLYR-12024,RRab,270.84204,-30.6045,16.196,-99.99,0.51295049,
OGLE-BLG-RRLYR-12032,RRab,270.847005,-30.046472,15.657,16.605,0.44022217,
OGLE-BLG-RRLYR-12044,RRab,270.85071,-30.087056,15.674,16.785,0.45874158,
OGLE-BLG-RRLYR-12046,RRab,270.85479,-29.739611,15.149,16.327,0.78113808,
OGLE-BLG-RRLYR-12047,RRc,270.855,-29.054,15.954,17.086,0.39234308,
OGLE-BLG-RRLYR-12053,RRc,270.859035,-28.647306,15.649,-99.99,0.35462993,
OGLE-BLG-RRLYR-12055,RRab,270.860085,-28.562694,15.751,16.97,0.45139786,
OGLE-BLG-RRLYR-12059,RRc,270.866085,-30.317972,15.907,17.012,0.32025887,
OGLE-BLG-RRLYR-12062,RRab,270.86766,-28.992639,15.583,16.765,0.60813858,
OGLE-BLG-RRLYR-12067,RRab,270.871035,-29.497361,16.104,17.489,0.46746543,
OGLE-BLG-RRLYR-12071,RRc,270.873705,-30.125278,15.617,16.671,0.33047808,
OGLE-BLG-RRLYR-12072,RRc,270.874545,-30.032361,15.781,16.65,0.2569266,
OGLE-BLG-RRLYR-12073,RRc,270.874965,-30.025028,15.928,16.826,0.26995074,
OGLE-BLG-RRLYR-12075,RRc,270.877035,-29.616694,16.155,17.765,0.34626736,
OGLE-BLG-RRLYR-12082,RRab,270.882045,-29.129472,15.409,16.667,0.59503937,
OGLE-BLG-RRLYR-12083,RRab,270.88254,-30.501194,16.082,17.798,0.58764057,
OGLE-BLG-RRLYR-12084,RRc,270.88263,-29.417944,17.677,18.8,0.32951246,
OGLE-BLG-RRLYR-12087,RRab,270.884415,-29.860806,15.388,16.633,0.70000646,
OGLE-BLG-RRLYR-12088,RRab,270.885255,-29.008583,15.597,16.793,0.55740827,
OGLE-BLG-RRLYR-12092,RRab,270.886545,-29.182472,18.574,19.886,0.47681624,
OGLE-BLG-RRLYR-12094,RRab,270.88737,-28.956917,15.611,16.769,0.55404699,
OGLE-BLG-RRLYR-12095,RRab,270.88809,-28.44575,15.078,16.134,0.5415714,
OGLE-BLG-RRLYR-12099,RRc,270.89016,-30.052556,15.348,16.32,0.29871627,
OGLE-BLG-RRLYR-12101,RRc,270.89121,-29.026806,15.91,16.948,0.32371754,
OGLE-BLG-RRLYR-12103,RRab,270.891465,-30.39775,15.329,16.713,0.75767209,
OGLE-BLG-RRLYR-12108,RRab,270.892875,-30.029111,15.556,-99.99,0.63597837,
OGLE-BLG-RRLYR-12112,RRab,270.89475,-30.291611,15.731,16.965,0.5371082,
OGLE-BLG-RRLYR-12114,RRab,270.89646,-30.033944,15.887,16.492,0.61584133,
OGLE-BLG-RRLYR-12115,RRab,270.896505,-30.033361,15.131,16.355,0.5574095,
OGLE-BLG-RRLYR-12117,RRab,270.89679,-30.023583,15.7,16.798,0.47410395,
OGLE-BLG-RRLYR-12124,RRc,270.90012,-28.436583,15.884,17.046,0.31224523,
OGLE-BLG-RRLYR-12125,RRab,270.900465,-29.046667,15.643,16.914,0.55622502,
OGLE-BLG-RRLYR-12127,RRc,270.901335,-30.024306,15.912,16.863,0.28870491,
OGLE-BLG-RRLYR-12132,RRab,270.90537,-30.032194,17.816,18.912,0.56383387,
OGLE-BLG-RRLYR-12135,RRc,270.90696,-29.126333,15.265,16.4,0.39194411,
OGLE-BLG-RRLYR-12140,RRc,270.910335,-29.133444,16.783,17.963,0.25833069,
OGLE-BLG-RRLYR-12141,RRab,270.910965,-28.842833,15.008,16.021,0.54094837,
OGLE-BLG-RRLYR-12147,RRc,270.914625,-28.725139,15.577,16.568,0.33238077,
OGLE-BLG-RRLYR-12149,RRab,270.915915,-30.150194,15.761,16.864,0.48968052,
OGLE-BLG-RRLYR-12150,RRab,270.91608,-30.367667,15.917,17.288,0.56288484,
OGLE-BLG-RRLYR-12152,RRab,270.916785,-30.331472,16.282,17.444,0.43124565,
OGLE-BLG-RRLYR-12154,RRc,270.917745,-30.046528,15.954,16.989,0.2868272,
OGLE-BLG-RRLYR-12159,RRab,270.919665,-28.64125,15.878,17.059,0.46566157,
OGLE-BLG-RRLYR-12160,RRc,270.920295,-29.668472,15.855,17.046,0.30122641,
OGLE-BLG-RRLYR-12163,RRab,270.92184,-28.932306,15.384,16.448,0.43946427,
OGLE-BLG-RRLYR-12165,RRab,270.92412,-29.352528,16.119,17.256,0.4526997,
OGLE-BLG-RRLYR-12168,RRab,270.92583,-30.345333,15.82,17.185,0.58401813,
OGLE-BLG-RRLYR-12174,RRab,270.93063,-30.312389,15.933,17.228,0.54138765,
OGLE-BLG-RRLYR-12175,RRc,270.93129,-29.208417,15.983,16.999,0.26715265,
OGLE-BLG-RRLYR-12176,RRc,270.931965,-28.848556,15.305,16.313,0.43427428,
OGLE-BLG-RRLYR-12185,RRc,270.938625,-30.06125,15.803,16.857,0.32383839,
OGLE-BLG-RRLYR-12186,RRab,270.939585,-29.799278,15.821,17.17,0.56092295,
OGLE-BLG-RRLYR-12191,RRc,270.94437,-30.265472,15.769,16.931,0.3343385,
OGLE-BLG-RRLYR-12192,RRab,270.945,-29.065056,16.773,18.397,0.43977652,
OGLE-BLG-RRLYR-12193,RRab,270.945255,-29.388833,15.981,17.057,0.45375035,
OGLE-BLG-RRLYR-12194,RRc,270.945375,-28.837167,15.764,16.729,0.27686815,
OGLE-BLG-RRLYR-12195,RRab,270.945795,-30.403972,16.168,17.305,0.46178671,
OGLE-BLG-RRLYR-12198,RRc,270.94638,-30.316944,16.137,17.298,0.25073465,
OGLE-BLG-RRLYR-12201,RRab,270.947085,-29.4335,15.365,16.42,0.53596916,
OGLE-BLG-RRLYR-12207,RRab,270.951585,-29.48125,18.511,19.901,0.55050723,
OGLE-BLG-RRLYR-12212,RRc,270.954795,-28.756417,15.447,16.462,0.34404211,
OGLE-BLG-RRLYR-12213,RRc,270.955245,-29.668972,16.179,17.473,0.28034296,
OGLE-BLG-RRLYR-12216,RRc,270.95679,-28.733528,15.336,16.367,0.30561043,
OGLE-BLG-RRLYR-12218,RRc,270.957465,-28.870611,15.479,16.428,0.35080586,
OGLE-BLG-RRLYR-12220,RRab,270.958125,-30.336222,15.703,17.03,0.77306048,
OGLE-BLG-RRLYR-12223,RRab,270.95937,-30.623056,16.8,18.684,0.41607463,
OGLE-BLG-RRLYR-12224,RRab,270.960165,-28.467917,15.644,16.804,0.51375534,
OGLE-BLG-RRLYR-12229,RRab,270.965505,-30.080056,15.628,16.849,0.59475119,
OGLE-BLG-RRLYR-12230,RRab,270.966255,-30.442833,15.578,16.973,0.59933575,
OGLE-BLG-RRLYR-12233,RRab,270.96771,-28.545917,15.723,17.109,0.571104,
OGLE-BLG-RRLYR-12236,RRab,270.970005,-29.863083,15.665,16.755,0.46317541,
OGLE-BLG-RRLYR-12237,RRab,270.97104,-29.483694,15.49,17.048,0.74908296,
OGLE-BLG-RRLYR-12241,RRab,270.97371,-29.289722,15.82,16.905,0.56137854,
OGLE-BLG-RRLYR-12242,RRc,270.97404,-29.71625,15.845,16.912,0.32702551,
OGLE-BLG-RRLYR-12244,RRab,270.97437,-28.484389,17.874,19.466,0.6954658,
OGLE-BLG-RRLYR-12246,RRab,270.97533,-29.748417,14.816,15.994,0.50881885,
OGLE-BLG-RRLYR-12250,RRab,270.977505,-29.333528,15.514,16.522,0.52173141,
OGLE-BLG-RRLYR-12252,RRab,270.978285,-30.343861,16.009,17.186,0.40333565,
OGLE-BLG-RRLYR-12253,RRab,270.978465,-29.492333,15.646,16.997,0.7027317,
OGLE-BLG-RRLYR-12255,RRab,270.98004,-28.656083,15.427,16.674,0.62349119,
OGLE-BLG-RRLYR-12257,RRc,270.98034,-29.481806,15.873,16.967,0.31832448,
OGLE-BLG-RRLYR-12261,RRc,270.981465,-28.941861,15.509,16.495,0.3050679,
OGLE-BLG-RRLYR-12265,RRab,270.98316,-30.212861,15.78,16.87,0.45752328,
OGLE-BLG-RRLYR-12271,RRab,270.986535,-30.527083,16.304,17.882,0.83991357,
OGLE-BLG-RRLYR-12275,RRab,270.988335,-30.101556,15.511,16.744,0.77052683,
OGLE-BLG-RRLYR-12276,RRab,270.98892,-29.099056,18.603,20.209,0.58677472,uncertain
OGLE-BLG-RRLYR-12280,RRab,270.99021,-28.683778,15.249,16.255,0.48505237,
OGLE-BLG-RRLYR-12285,RRab,270.99438,-28.737694,15.901,17.054,0.46136895,
OGLE-BLG-RRLYR-12289,RRc,270.99516,-28.666917,15.664,16.709,0.24757425,
OGLE-BLG-RRLYR-12291,RRab,270.99537,-29.22175,17.831,19.063,0.48237018,
OGLE-BLG-RRLYR-12296,RRc,270.99729,-30.0135,16.037,17.047,0.28503696,
OGLE-BLG-RRLYR-12298,RRab,270.99771,-28.729444,15.901,17.018,0.52504757,
OGLE-BLG-RRLYR-12299,RRc,270.998745,-28.694472,15.202,16.13,0.28241818,
OGLE-BLG-RRLYR-12301,RRab,271.00134,-30.597833,16.376,18.138,0.53594487,
OGLE-BLG-RRLYR-12304,RRab,271.00296,-29.305278,15.398,16.468,0.50933135,
OGLE-BLG-RRLYR-12309,RRab,271.00491,-28.723139,15.913,17.096,0.48882643,
OGLE-BLG-RRLYR-12310,RRab,271.00512,-29.393917,15.617,16.725,0.51205103,
OGLE-BLG-RRLYR-12312,RRab,271.005495,-29.145083,16.012,17.274,0.39261666,
OGLE-BLG-RRLYR-12315,RRc,271.00671,-28.47175,15.872,16.923,0.28681035,
OGLE-BLG-RRLYR-12323,RRab,271.01346,-28.43325,15.704,17.021,0.71486839,
OGLE-BLG-RRLYR-12331,RRab,271.017705,-29.946,15.473,16.576,0.51586181,
OGLE-BLG-RRLYR-12343,RRab,271.023045,-30.215111,16.64,17.776,0.5415918,
OGLE-BLG-RRLYR-12345,RRc,271.023705,-28.650333,15.742,16.748,0.32803116,
OGLE-BLG-RRLYR-12353,RRab,271.026285,-28.875167,15.81,16.932,0.57064059,
OGLE-BLG-RRLYR-12354,RRc,271.02792,-29.942944,16.112,17.08,0.2625549,
OGLE-BLG-RRLYR-12358,RRab,271.03404,-29.007528,15.573,-99.99,0.61652651,
OGLE-BLG-RRLYR-12363,RRc,271.03725,-30.484444,15.144,16.368,0.31900482,
OGLE-BLG-RRLYR-12364,RRab,271.037295,-29.235861,15.557,16.681,0.54259427,
OGLE-BLG-RRLYR-12365,RRab,271.03767,-28.834917,18.403,19.886,0.60635128,
OGLE-BLG-RRLYR-12366,RRab,271.042125,-30.442,16.053,17.507,0.53815644,
OGLE-BLG-RRLYR-12368,RRab,271.04259,-28.578222,15.612,-99.99,0.44900186,
OGLE-BLG-RRLYR-12373,RRab,271.04463,-30.587944,15.996,17.596,0.5641068,
OGLE-BLG-RRLYR-12374,RRab,271.04517,-30.281472,15.672,17.049,0.60354459,
OGLE-BLG-RRLYR-12375,RRc,271.04529,-30.571556,16.517,17.786,0.31915965,
OGLE-BLG-RRLYR-12376,RRab,271.04529,-28.66275,15.465,16.574,0.62591814,
OGLE-BLG-RRLYR-12386,RRab,271.053165,-30.517889,18.715,20.493,0.5914304,
OGLE-BLG-RRLYR-12394,RRab,271.05888,-30.283583,16.247,17.584,0.48653278,
OGLE-BLG-RRLYR-12396,RRab,271.060215,-29.58775,18.013,19.669,0.60135688,
OGLE-BLG-RRLYR-12397,RRab,271.062255,-29.751611,15.495,16.695,0.63958779,
OGLE-BLG-RRLYR-12401,RRab,271.066875,-30.049167,15.793,17.01,0.42950971,
OGLE-BLG-RRLYR-12403,RRab,271.070505,-28.836694,16.046,17.091,0.45878056,
OGLE-BLG-RRLYR-12408,RRab,271.07517,-29.738278,15.535,16.669,0.52397726,
OGLE-BLG-RRLYR-12409,RRab,271.07634,-29.549,15.778,17,0.50723442,
OGLE-BLG-RRLYR-12412,RRab,271.077,-30.328528,16.238,17.73,0.50818265,
OGLE-BLG-RRLYR-12415,RRab,271.078545,-28.871167,15.539,16.587,0.51446009,
