ID,Type,RA,Decl,P_1,Source,NG,NBP,NRP
OGLE-BLG-RRLYR-11437,RRc,270.558255,-28.670056,0.34652632,4062468591597479552,27,1,1
OGLE-BLG-RRLYR-11440,RRc,270.55938,-29.69375,0.2924297,4050268410653543168,27,10,8
OGLE-BLG-RRLYR-11444,RRab,270.56088,-30.555389,0.63858246,4044144130801405440,33,3,3
OGLE-BLG-RRLYR-11445,RRab,270.561915,-29.778917,0.35475687,4050266757221643008,27,23,22
OGLE-BLG-RRLYR-11449,RRab,270.564705,-29.705028,0.42432808,4050268406296545536,29,10,10
OGLE-BLG-RRLYR-11453,RRab,270.56625,-30.086056,0.49026945,4050223468093782272,30,28,29
OGLE-BLG-RRLYR-11456,RRc,270.56817,-29.626361,0.27376057,4050270403520073216,21,13,13
OGLE-BLG-RRLYR-11458,RRab,270.56958,-29.030556,0.70766722,4062406263058228992,26,9,9
OGLE-BLG-RRLYR-11468,RRc,270.573495,-30.385083,0.28107471,4050164334957294336,27,25,25
OGLE-BLG-RRLYR-11473,RRab,270.576045,-30.489056,0.48269223,4050149453167531008,25,9,9
OGLE-BLG-RRLYR-11474,RRc,270.577545,-30.092722,0.32585677,4050223261879267456,26,3,3
OGLE-BLG-RRLYR-11478,RRab,270.57909,-29.425472,0.57068228,4062291428680120320,23,22,22
OGLE-BLG-RRLYR-11479,RRab,270.57933,-29.948778,0.49635372,4050229755927092864,29,29,27
OGLE-BLG-RRLYR-11492,RRab,270.584505,-30.462972,0.47394551,4050149865484210688,26,24,24
OGLE-BLG-RRLYR-11494,RRab,270.585375,-28.860083,0.6081873,4062412791409988864,22,19,20
OGLE-BLG-RRLYR-11495,RRab,270.58575,-29.506833,0.48692345,4050280917602412544,28,26,27
OGLE-BLG-RRLYR-11496,RRc,270.587085,-28.491694,0.37972686,4062497930852478848,28,15,14
OGLE-BLG-RRLYR-11502,RRab,270.58938,-29.445333,0.76496235,4050281703538401792,30,21,21
OGLE-BLG-RRLYR-11503,RRc,270.590205,-28.457722,0.31097364,4062498896894418816,26,17,17
OGLE-BLG-RRLYR-11509,RRab,270.592005,-29.894028,0.45411746,4050229996446981248,25,21,21
OGLE-BLG-RRLYR-11510,RRc,270.592245,-28.523583,0.24476649,4062497827768601600,28,24,22
OGLE-BLG-RRLYR-11511,RRab,270.59262,-30.008889,0.47362534,4050226040726795264,31,31,29
OGLE-BLG-RRLYR-11513,RRab,270.594255,-28.955556,0.68715843,4062408732705477632,20,7,8
OGLE-BLG-RRLYR-11516,RRab,270.59487,-29.506028,0.53520981,4050280260424833408,26,20,22
OGLE-BLG-RRLYR-11518,RRab,270.595245,-29.250194,0.57847726,4062295173709510912,30,25,23
OGLE-BLG-RRLYR-11522,RRab,270.599535,-28.549361,0.42165288,4062474089215085568,29,21,21
OGLE-BLG-RRLYR-11526,RRab,270.60171,-29.278056,0.62492927,4062295001888789888,29,29,29
OGLE-BLG-RRLYR-11530,RRab,270.60237,-30.487389,0.48124942,4050149762103464192,25,21,21
OGLE-BLG-RRLYR-11532,RRab,270.60321,-28.78725,0.63860514,4062420110039238912,22,1,1
OGLE-BLG-RRLYR-11533,RRc,270.60321,-28.637639,0.27108899,4062470240923556864,29,5,7
OGLE-BLG-RRLYR-11537,RRc,270.604875,-28.934972,0.35753667,4062409355435312384,23,22,23
OGLE-BLG-RRLYR-11541,RRab,270.607215,-28.482667,0.71702219,4062498033931683840,24,10,10
OGLE-BLG-RRLYR-11547,RRc,270.60912,-28.784583,0.30619283,4062420110039213696,27,25,26
OGLE-BLG-RRLYR-11551,RRab,270.61059,-28.546611,0.44776287,4062474089216652928,25,17,17
OGLE-BLG-RRLYR-11553,RRab,270.61134,-29.678167,0.63828087,4050269269648336384,27,26,25
OGLE-BLG-RRLYR-11557,RRc,270.61413,-29.608639,0.39308367,4050270845824158464,30,27,26
OGLE-BLG-RRLYR-11565,RRab,270.61671,-28.555972,0.64768345,4062471134277386624,28,28,27
OGLE-BLG-RRLYR-11567,RRab,270.618045,-29.380611,0.46307331,4062293047732674176,29,25,25
OGLE-BLG-RRLYR-11569,RRab,270.618375,-29.339694,0.52435944,4062293455700427520,28,8,8
OGLE-BLG-RRLYR-11577,RRab,270.62109,-28.719389,0.57539518,4062422029855020032,28,27,25
OGLE-BLG-RRLYR-11582,RRab,270.624915,-28.8675,0.39665762,4062418422177227008,26,12,12
OGLE-BLG-RRLYR-11591,RRc,270.629835,-28.778944,0.39407603,4062420071331001472,26,23,23
OGLE-BLG-RRLYR-11592,RRab,270.62988,-30.420056,0.43307697,4050151518766481792,27,24,23
OGLE-BLG-RRLYR-11593,RRc,270.63033,-29.152056,0.36845145,4062392828353236224,26,8,9
OGLE-BLG-RRLYR-11599,RRc,270.63192,-29.759333,0.35037781,4050255487030943488,26,24,24
OGLE-BLG-RRLYR-11610,RRab,270.63516,-29.982444,0.49506308,4050225731466320000,30,7,7
OGLE-BLG-RRLYR-11619,RRab,270.63933,-29.989667,0.55214279,4050225731720525696,30,7,7
OGLE-BLG-RRLYR-11631,RRab,270.64671,-29.988889,0.82206879,4050225731720528000,29,19,18
OGLE-BLG-RRLYR-11632,RRc,270.646665,-29.012,0.22396573,4062407564482564992,22,17,16
OGLE-BLG-RRLYR-11634,RRab,270.64737,-30.003972,0.46722502,4050225662769691264,31,29,29
OGLE-BLG-RRLYR-11641,RRc,270.652665,-29.070444,0.3226867,4062395405373633152,22,12,12
OGLE-BLG-RRLYR-11646,RRc,270.654285,-28.452222,0.2644921,4062498519002362880,27,26,24
OGLE-BLG-RRLYR-11656,RRab,270.65763,-30.200889,0.5938063,4050174776251196928,24,8,8
OGLE-BLG-RRLYR-11657,RRab,270.65775,-30.3245,0.62432989,4050164262184709888,25,26,26
OGLE-BLG-RRLYR-11658,RRab,270.65775,-29.324833,0.69314908,4062293696427714432,29,27,27
OGLE-BLG-RRLYR-11666,RRab,270.66204,-29.02525,0.56008738,4062395817690846848,24,20,21
OGLE-BLG-RRLYR-11667,RRab,270.662205,-29.097111,0.55246355,4062394542237729408,23,8,8
OGLE-BLG-RRLYR-11668,RRab,270.66237,-29.86575,0.52955315,4050253941047254656,28,3,3
OGLE-BLG-RRLYR-11672,RRab,270.663285,-30.118861,0.59449506,4050177529100447360,28,30,29
OGLE-BLG-RRLYR-11673,RRc,270.663465,-29.018917,0.2531273,4062395817690885504,24,,
OGLE-BLG-RRLYR-11674,RRab,270.66375,-29.673056,0.66001036,4050269372727367808,29,24,24
OGLE-BLG-RRLYR-11679,RRab,270.66612,-28.570333,0.62448065,4062494292753745280,32,31,31
OGLE-BLG-RRLYR-11680,RRab,270.66663,-28.913278,0.51672123,4062415123699441152,26,24,24
OGLE-BLG-RRLYR-11683,RRab,270.66759,-28.600694,0.63466576,4062470034706292736,32,29,29
OGLE-BLG-RRLYR-11684,RRc,270.66834,-29.603611,0.30178721,4050276485195846400,28,25,25
OGLE-BLG-RRLYR-11685,RRab,270.66837,-29.071361,0.50686822,4062395332344245376,22,22,22
OGLE-BLG-RRLYR-11687,RRc,270.668955,-28.879444,0.29671598,4062415295494299520,23,12,13
OGLE-BLG-RRLYR-11699,RRab,270.674745,-29.9955,0.57814229,4050225563983795968,27,14,14
OGLE-BLG-RRLYR-11701,RRc,270.676665,-30.260861,0.29900324,4050171134127546752,28,2,2
OGLE-BLG-RRLYR-11705,RRab,270.67908,-29.905556,0.44443194,4050250333278989568,28,25,25
OGLE-BLG-RRLYR-11708,RRab,270.67938,-29.094917,0.48174083,4062394580739435136,25,7,6
OGLE-BLG-RRLYR-11710,RRab,270.68016,-29.2685,0.62028917,4062387983761119872,26,25,25
OGLE-BLG-RRLYR-11717,RRc,270.68433,-29.81275,0.42779994,4050254185714190080,28,23,22
OGLE-BLG-RRLYR-11722,RRab,270.687255,-29.88575,0.60022044,4050250921476399232,30,29,28
OGLE-BLG-RRLYR-11723,RRab,270.688215,-29.188556,0.58978727,4062389560086883968,27,1,1
OGLE-BLG-RRLYR-11725,RRab,270.68871,-29.053333,0.57739975,4062395469946569856,23,22,22
OGLE-BLG-RRLYR-11728,RRc,270.689715,-28.972111,0.31518355,4062408118483639424,21,21,21
OGLE-BLG-RRLYR-11730,RRab,270.690795,-29.449861,0.7360997,4050282291993110656,32,31,29
OGLE-BLG-RRLYR-11734,RRab,270.692835,-29.045139,0.50539313,4062395920730003712,22,8,8
OGLE-BLG-RRLYR-11735,RRab,270.69396,-29.99,0.55721533,4050248993262773760,30,20,19
OGLE-BLG-RRLYR-11739,RRc,270.69504,-29.618722,0.49102716,4050275694921784704,27,23,25
OGLE-BLG-RRLYR-11740,RRc,270.696585,-29.200722,0.35991909,4062389323698271488,26,12,12
OGLE-BLG-RRLYR-11743,RRc,270.69804,-29.380611,0.36921253,4050283700675572352,28,26,26
OGLE-BLG-RRLYR-11744,RRc,270.69879,-29.292639,0.33668044,4062387674429937536,25,23,23
OGLE-BLG-RRLYR-11748,RRab,270.701415,-28.871528,0.4884613,4062415639091177088,24,18,18
OGLE-BLG-RRLYR-11752,RRab,270.703005,-28.616278,0.46117651,4062493154496155264,29,3,3
OGLE-BLG-RRLYR-11756,RRc,270.70437,-29.94175,0.31093893,4050249409648827008,25,1,1
OGLE-BLG-RRLYR-11757,RRc,270.704535,-30.014861,0.38019784,4050178590158855808,32,31,31
OGLE-BLG-RRLYR-11761,RRc,270.70533,-28.563417,0.30881082,4062493674278262656,26,1,1
OGLE-BLG-RRLYR-11763,RRab,270.70671,-29.739056,0.42178368,4050256487818479616,27,22,21
OGLE-BLG-RRLYR-11764,RRab,270.70734,-29.020778,0.44368426,4062395950978784128,22,15,15
OGLE-BLG-RRLYR-11774,RRab,270.713205,-30.165222,0.6804959,4050173470329717376,25,27,27
OGLE-BLG-RRLYR-11775,RRc,270.713745,-30.402694,0.27782316,4050151724883143552,27,24,21
OGLE-BLG-RRLYR-11777,RRab,270.71487,-28.660944,0.43940006,4062422686973524864,31,28,28
OGLE-BLG-RRLYR-11779,RRc,270.716415,-28.847472,0.30063909,4062415849430179712,28,27,27
OGLE-BLG-RRLYR-11786,RRab,270.719745,-29.001889,0.75631515,4062396092568491776,24,22,21
OGLE-BLG-RRLYR-11787,RRc,270.719745,-29.508806,0.32201441,4050277481629515520,31,15,16
OGLE-BLG-RRLYR-11789,RRc,270.72108,-28.438806,0.26796407,4062499786187118080,29,24,24
OGLE-BLG-RRLYR-11794,RRab,270.723465,-29.646361,0.45696349,4050263669006043136,28,26,25
OGLE-BLG-RRLYR-11797,RRab,270.72513,-29.765472,0.64768433,4050255830822823552,28,26,25
OGLE-BLG-RRLYR-11808,RRab,270.728835,-29.999417,0.47863083,4050202023499831424,35,21,21
OGLE-BLG-RRLYR-11814,RRab,270.73566,-30.310139,0.68767288,4050170004315526528,25,25,25
OGLE-BLG-RRLYR-11815,RRab,270.73596,-28.57325,0.45049478,4062493777293688192,31,24,23
OGLE-BLG-RRLYR-11820,RRab,270.739005,-30.001889,0.55030422,4050202027605240960,33,3,4
OGLE-BLG-RRLYR-11821,RRab,270.739455,-28.490694,0.49739257,4062496453284024704,32,32,32
OGLE-BLG-RRLYR-11823,RRab,270.73983,-28.864583,0.50514089,4062415020615278848,24,12,11
OGLE-BLG-RRLYR-11825,RRab,270.74016,-29.810944,0.42418026,4050252772809599104,26,26,27
OGLE-BLG-RRLYR-11828,RRab,270.742245,-29.061,0.50943636,4062395057628690048,24,26,26
OGLE-BLG-RRLYR-11841,RRc,270.75171,-30.331194,0.24855376,4050158146154839680,23,24,20
OGLE-BLG-RRLYR-11842,RRab,270.75234,-29.897833,0.55453292,4050249959465523328,26,26,26
OGLE-BLG-RRLYR-11854,RRab,270.759585,-30.331528,0.5637161,4050158184559428096,24,22,21
OGLE-BLG-RRLYR-11856,RRc,270.76191,-29.915361,0.29625749,4050249753244821376,31,31,29
OGLE-BLG-RRLYR-11862,RRc,270.76488,-30.513056,0.27566981,4050146983238356224,27,25,23
OGLE-BLG-RRLYR-11864,RRab,270.765495,-28.710111,0.57403979,4062421377150119552,26,28,28
OGLE-BLG-RRLYR-11865,RRab,270.765585,-30.066889,0.46511253,4050177425974324736,27,25,24
OGLE-BLG-RRLYR-11866,RRc,270.76575,-29.541722,0.37736584,4050277859520326144,27,22,20
OGLE-BLG-RRLYR-11873,RRc,270.767835,-29.809722,0.28611368,4050252532081765504,29,30,29
OGLE-BLG-RRLYR-11877,RRab,270.76812,-28.671389,0.6427685,4062445158301456512,32,30,30
OGLE-BLG-RRLYR-11883,RRab,270.771585,-30.341861,0.52501019,4050157974059548544,26,23,22
OGLE-BLG-RRLYR-11889,RRab,270.77604,-28.751306,0.58183527,4062418220254404864,29,2,2
OGLE-BLG-RRLYR-11892,RRab,270.77913,-29.265194,0.57888038,4050378499182316160,19,1,1
OGLE-BLG-RRLYR-11896,RRab,270.78237,-29.834972,0.5772373,4050252467728351104,26,27,26
OGLE-BLG-RRLYR-11899,RRc,270.78312,-29.735194,0.32036457,4050256311653054848,28,23,25
OGLE-BLG-RRLYR-11900,RRc,270.78333,-29.118694,0.44790818,4062391518582413056,25,24,23
OGLE-BLG-RRLYR-11903,RRab,270.784035,-30.296833,0.39370742,4050158592637629440,24,24,23
OGLE-BLG-RRLYR-11909,RRab,270.78708,-29.622806,0.55895218,4050263939566187136,24,2,2
OGLE-BLG-RRLYR-11912,RRc,270.78813,-28.53525,0.27369332,4062495353767868544,32,29,29
OGLE-BLG-RRLYR-11913,RRc,270.78966,-29.151778,0.31835426,4062390315994121984,23,23,22
OGLE-BLG-RRLYR-11914,RRab,270.78975,-30.199278,0.6515976,4050172443857455872,26,23,24
OGLE-BLG-RRLYR-11915,RRab,270.78987,-28.490528,0.51961952,4062495770222285440,30,12,11
OGLE-BLG-RRLYR-11917,RRc,270.79071,-30.202417,0.31332811,4050172443857422336,27,21,21
OGLE-BLG-RRLYR-11919,RRab,270.79371,-30.502833,0.61463181,4050147292598137472,26,1,1
OGLE-BLG-RRLYR-11920,RRc,270.79491,-29.401806,0.27232884,4050373581656663168,26,24,23
OGLE-BLG-RRLYR-11922,RRab,270.795585,-29.768111,0.61702141,4050253258002577664,28,26,27
OGLE-BLG-RRLYR-11928,RRab,270.79758,-28.911222,0.72031932,4062402891630750592,24,23,23
OGLE-BLG-RRLYR-11929,RRc,270.79767,-29.632444,0.31588778,4050263870778855808,29,18,19
OGLE-BLG-RRLYR-11930,RRab,270.798045,-29.500361,0.51178699,4050278027009779328,28,22,22
OGLE-BLG-RRLYR-11932,RRc,270.799215,-30.046111,0.32068985,4050200825013843200,29,27,28
OGLE-BLG-RRLYR-11934,RRc,270.799755,-30.313139,0.30941488,4050158386479195392,23,22,19
OGLE-BLG-RRLYR-11938,RRab,270.801285,-28.782861,0.5572712,4062417872463592192,30,26,26
OGLE-BLG-RRLYR-11942,RRc,270.804285,-30.406139,0.2241067,4050156668416510080,24,23,24
OGLE-BLG-RRLYR-11945,RRc,270.80496,-28.666,0.33396999,4062444986450412672,29,26,24
OGLE-BLG-RRLYR-11946,RRc,270.805785,-29.005639,0.27819507,4062401036218821376,27,24,24
OGLE-BLG-RRLYR-11950,RRc,270.808335,-28.555806,0.30609488,4062448353757678976,29,18,17
OGLE-BLG-RRLYR-11953,RRc,270.80916,-30.294528,0.36623413,4050158523918155648,25,14,14
OGLE-BLG-RRLYR-11957,RRab,270.811245,-29.426361,0.53134587,4050279474493705856,25,26,26
OGLE-BLG-RRLYR-11966,RRab,270.81504,-28.810583,0.50755313,4062417017660795264,28,25,25
OGLE-BLG-RRLYR-11967,RRab,270.81513,-28.88875,0.66791779,4062404373270222848,26,22,22
OGLE-BLG-RRLYR-11968,RRab,270.815535,-28.686639,0.60575855,4062444913566140544,27,25,24
OGLE-BLG-RRLYR-11969,RRab,270.815955,-30.149111,0.46215372,4050173058101892864,26,3,3
OGLE-BLG-RRLYR-11971,RRc,270.81642,-28.475528,0.27064652,4062496178411406208,27,26,26
OGLE-BLG-RRLYR-11972,RRab,270.817035,-30.028056,0.42765053,4050200859373592960,21,20,19
OGLE-BLG-RRLYR-11973,RRab,270.818085,-29.399861,0.5153744,4050373551434308352,25,25,25
OGLE-BLG-RRLYR-11978,RRab,270.82125,-29.956639,0.64948819,4050202439921944960,31,27,26
OGLE-BLG-RRLYR-11981,RRd,270.82209,-28.965667,0.43938466,4062401654536487680,26,24,24
OGLE-BLG-RRLYR-11986,RRab,270.82392,-29.543139,0.57591002,4050265966806033024,28,22,21
OGLE-BLG-RRLYR-11988,RRab,270.824505,-29.7105,0.53526328,4050259369727910784,25,15,14
OGLE-BLG-RRLYR-11989,RRab,270.824535,-30.457889,0.50230665,4050153404220929536,27,23,23
OGLE-BLG-RRLYR-11990,RRab,270.824715,-29.141806,0.49383898,4062390663727545856,26,26,25
OGLE-BLG-RRLYR-11992,RRab,270.827085,-29.180167,0.61353189,4062389976532410240,27,28,26
OGLE-BLG-RRLYR-11993,RRab,270.82779,-30.019222,0.45427824,4050201237330707712,28,9,9
OGLE-BLG-RRLYR-11994,RRab,270.827745,-30.097611,0.57146697,4050197423399303424,25,23,23
OGLE-BLG-RRLYR-12003,RRc,270.832545,-30.543806,0.3946813,4050146193004778752,26,23,23
OGLE-BLG-RRLYR-12007,RRc,270.83313,-30.114972,0.3354219,4050197316073006848,27,24,23
OGLE-BLG-RRLYR-12008,RRab,270.83475,-30.3085,0.55601819,4050157703522739328,29,27,27
OGLE-BLG-RRLYR-12011,RRab,270.836505,-29.891667,0.67698819,4050204364018310144,28,27,26
OGLE-BLG-RRLYR-12014,RRc,270.83784,-29.676056,0.3549329,4050262771284104704,28,26,25
OGLE-BLG-RRLYR-12015,RRc,270.83883,-30.359722,0.31763309,4050157286864707200,26,22,22
OGLE-BLG-RRLYR-12016,RRc,270.83883,-29.376667,0.31169588,4050373684526403456,27,26,26
OGLE-BLG-RRLYR-12018,RRc,270.839625,-29.213056,0.26995295,4050380251528964096,25,3,3
OGLE-BLG-RRLYR-12024,RRab,270.84204,-30.6045,0.51295049,4049957832907771264,21,22,21
OGLE-BLG-RRLYR-12044,RRab,270.85071,-30.087056,0.45874158,4050197522140998912,26,3,3
OGLE-BLG-RRLYR-12046,RRab,270.85479,-29.739611,0.78113808,4050259129134258944,31,30,30
OGLE-BLG-RRLYR-12047,RRc,270.855,-29.054,0.39234308,4062397741797454848,27,24,23
OGLE-BLG-RRLYR-12053,RRc,270.859035,-28.647306,0.35462993,4062445467538710400,32,13,14
OGLE-BLG-RRLYR-12055,RRab,270.860085,-28.562694,0.45139786,4062448216318346880,26,23,23
OGLE-BLG-RRLYR-12059,RRc,270.866085,-30.317972,0.32025887,4050158901874377472,25,5,5
OGLE-BLG-RRLYR-12062,RRab,270.86766,-28.992639,0.60813858,4062398527800871296,28,26,26
OGLE-BLG-RRLYR-12071,RRc,270.873705,-30.125278,0.33047808,4050196530045660160,22,23,23
OGLE-BLG-RRLYR-12072,RRc,270.874545,-30.032361,0.2569266,4050198278034844800,28,28,28
OGLE-BLG-RRLYR-12073,RRc,270.874965,-30.025028,0.26995074,4050198351112412160,30,28,27
OGLE-BLG-RRLYR-12075,RRc,270.877035,-29.616694,0.34626736,4050264489272961280,31,26,24
OGLE-BLG-RRLYR-12082,RRab,270.882045,-29.129472,0.59503937,4062396401807929472,28,27,27
OGLE-BLG-RRLYR-12083,RRab,270.88254,-30.501194,0.58764057,4050152240322395264,27,1,1
OGLE-BLG-RRLYR-12087,RRab,270.884415,-29.860806,0.70000646,4050204879464879360,27,26,26
OGLE-BLG-RRLYR-12088,RRab,270.885255,-29.008583,0.55740827,4062398257234958464,29,26,26
OGLE-BLG-RRLYR-12094,RRab,270.88737,-28.956917,0.55404699,4062403029077731072,30,25,25
OGLE-BLG-RRLYR-12095,RRab,270.88809,-28.44575,0.5415714,4062501985208341888,28,20,19
OGLE-BLG-RRLYR-12099,RRc,270.89016,-30.052556,0.29871627,4050198071876214784,28,26,26
OGLE-BLG-RRLYR-12101,RRc,270.89121,-29.026806,0.32371754,4062398085436033664,27,26,26
OGLE-BLG-RRLYR-12103,RRab,270.891465,-30.39775,0.75767209,4050154027029568896,27,26,26
OGLE-BLG-RRLYR-12108,RRab,270.892875,-30.029111,0.63597837,4050198316752555520,26,13,13
OGLE-BLG-RRLYR-12117,RRab,270.89679,-30.023583,0.47410395,4050198316702394240,30,27,28
OGLE-BLG-RRLYR-12124,RRc,270.90012,-28.436583,0.31224523,4062502088291638528,27,21,21
OGLE-BLG-RRLYR-12127,RRc,270.901335,-30.024306,0.28870491,4050198110594112384,27,26,26
OGLE-BLG-RRLYR-12141,RRab,270.910965,-28.842833,0.54094837,4062404819947456768,24,22,22
OGLE-BLG-RRLYR-12147,RRc,270.914625,-28.725139,0.33238077,4062441035079637504,23,6,6
OGLE-BLG-RRLYR-12149,RRab,270.915915,-30.150194,0.48968052,4050184602972696064,28,25,25
OGLE-BLG-RRLYR-12150,RRab,270.91608,-30.367667,0.56288484,4050155603341996288,28,11,11
OGLE-BLG-RRLYR-12152,RRab,270.916785,-30.331472,0.43124565,4050155946936033024,26,11,10
OGLE-BLG-RRLYR-12154,RRc,270.917745,-30.046528,0.2868272,4050198037650939648,28,28,27
OGLE-BLG-RRLYR-12160,RRc,270.920295,-29.668472,0.30122641,4050261195105645952,31,30,29
OGLE-BLG-RRLYR-12163,RRab,270.92184,-28.932306,0.43946427,4062400211573771904,26,28,28
OGLE-BLG-RRLYR-12168,RRab,270.92583,-30.345333,0.58401813,4050155740683286528,27,13,13
OGLE-BLG-RRLYR-12174,RRab,270.93063,-30.312389,0.54138765,4050156054254527616,28,26,26
OGLE-BLG-RRLYR-12175,RRc,270.93129,-29.208417,0.26715265,4050379736188045568,30,28,27
OGLE-BLG-RRLYR-12176,RRc,270.931965,-28.848556,0.43427428,4062427531746530304,28,3,3
OGLE-BLG-RRLYR-12185,RRc,270.938625,-30.06125,0.32383839,4050197213017212544,29,29,28
OGLE-BLG-RRLYR-12186,RRab,270.939585,-29.799278,0.56092295,4050211334876666496,28,27,27
OGLE-BLG-RRLYR-12191,RRc,270.94437,-30.265472,0.3343385,4050159520248158464,28,28,27
OGLE-BLG-RRLYR-12192,RRab,270.945,-29.065056,0.43977652,4062397084851242368,28,29,30
OGLE-BLG-RRLYR-12193,RRab,270.945255,-29.388833,0.45375035,4050372928815659776,20,16,16
OGLE-BLG-RRLYR-12194,RRc,270.945375,-28.837167,0.27686815,4062427561753514496,26,23,22
OGLE-BLG-RRLYR-12195,RRab,270.945795,-30.403972,0.46178671,4050154714223894016,27,6,6
OGLE-BLG-RRLYR-12198,RRc,270.94638,-30.316944,0.25073465,4050156363492048000,26,4,3
OGLE-BLG-RRLYR-12212,RRc,270.954795,-28.756417,0.34404211,4062429146656017792,29,24,24
OGLE-BLG-RRLYR-12213,RRc,270.955245,-29.668972,0.28034296,4050260473551042432,28,27,26
OGLE-BLG-RRLYR-12216,RRc,270.95679,-28.733528,0.30561043,4062429318453624448,30,15,15
OGLE-BLG-RRLYR-12218,RRc,270.957465,-28.870611,0.35080586,4062427256868280960,29,16,16
OGLE-BLG-RRLYR-12220,RRab,270.958125,-30.336222,0.77306048,4050156084377870336,27,12,11
OGLE-BLG-RRLYR-12223,RRab,270.95937,-30.623056,0.41607463,4049954259542789504,23,19,20
OGLE-BLG-RRLYR-12224,RRab,270.960165,-28.467917,0.51375534,4062454843648115712,29,23,22
OGLE-BLG-RRLYR-12229,RRab,270.965505,-30.080056,0.59475119,4050198419831059200,27,26,24
OGLE-BLG-RRLYR-12230,RRab,270.966255,-30.442833,0.59933575,4049965284655728384,26,24,24
OGLE-BLG-RRLYR-12233,RRab,270.96771,-28.545917,0.571104,4062450617390856448,27,21,21
OGLE-BLG-RRLYR-12236,RRab,270.970005,-29.863083,0.46317541,4050209823051701120,28,27,27
OGLE-BLG-RRLYR-12237,RRab,270.97104,-29.483694,0.74908296,4050359837742971776,25,24,24
OGLE-BLG-RRLYR-12242,RRc,270.97404,-29.71625,0.32702551,4050260026874188288,30,27,26
OGLE-BLG-RRLYR-12246,RRab,270.97533,-29.748417,0.50881885,4050213052803217792,29,28,28
OGLE-BLG-RRLYR-12250,RRab,270.977505,-29.333528,0.52173141,4050374784012153472,25,25,23
OGLE-BLG-RRLYR-12253,RRab,270.978465,-29.492333,0.7027317,4050359841890941696,26,26,25
OGLE-BLG-RRLYR-12257,RRc,270.98034,-29.481806,0.31832448,4050359841891023616,26,24,25
OGLE-BLG-RRLYR-12261,RRc,270.981465,-28.941861,0.3050679,4062400383206302720,32,2,2
OGLE-BLG-RRLYR-12265,RRab,270.98316,-30.212861,0.45752328,4050183228586763776,27,22,22
OGLE-BLG-RRLYR-12271,RRab,270.986535,-30.527083,0.83991357,4049963944642810496,26,24,24
OGLE-BLG-RRLYR-12285,RRab,270.99438,-28.737694,0.46136895,4062430555403934336,24,25,25
OGLE-BLG-RRLYR-12289,RRc,270.99516,-28.666917,0.24757425,4062442817542335744,25,23,24
OGLE-BLG-RRLYR-12291,RRab,270.99537,-29.22175,0.48237018,4050382343396502144,14,1,1
OGLE-BLG-RRLYR-12298,RRab,270.99771,-28.729444,0.52504757,4062430555403964800,27,7,8
OGLE-BLG-RRLYR-12299,RRc,270.998745,-28.694472,0.28241818,4062430967721080320,25,25,22
OGLE-BLG-RRLYR-12301,RRab,271.00134,-30.597833,0.53594487,4049960130706273280,24,24,23
OGLE-BLG-RRLYR-12309,RRab,271.00491,-28.723139,0.48882643,4062430585480653056,25,8,8
OGLE-BLG-RRLYR-12310,RRab,271.00512,-29.393917,0.51205103,4050362556310969728,25,25,24
OGLE-BLG-RRLYR-12312,RRab,271.005495,-29.145083,0.39261666,4050386195823066240,29,17,17
OGLE-BLG-RRLYR-12315,RRc,271.00671,-28.47175,0.28681035,4062454224931934080,27,25,24
OGLE-BLG-RRLYR-12331,RRab,271.017705,-29.946,0.51586181,4050206116416909824,25,14,14
OGLE-BLG-RRLYR-12343,RRab,271.023045,-30.215111,0.5415918,4050180621481332992,26,10,10
OGLE-BLG-RRLYR-12353,RRab,271.026285,-28.875167,0.57064059,4062424130131565824,27,28,28
OGLE-BLG-RRLYR-12354,RRc,271.02792,-29.942944,0.2625549,4050205390621242112,27,26,24
OGLE-BLG-RRLYR-12358,RRab,271.03404,-29.007528,0.61652651,4050389558763341568,33,17,14
OGLE-BLG-RRLYR-12363,RRc,271.03725,-30.484444,0.31900482,4049965593886256768,29,26,26
OGLE-BLG-RRLYR-12364,RRab,271.037295,-29.235861,0.54259427,4050382171597336576,26,18,18
OGLE-BLG-RRLYR-12368,RRab,271.04259,-28.578222,0.44900186,4062449556297420800,22,18,19
OGLE-BLG-RRLYR-12373,RRab,271.04463,-30.587944,0.5641068,4049960439944070016,27,25,26
OGLE-BLG-RRLYR-12374,RRab,271.04517,-30.281472,0.60354459,4050179105395280640,29,27,26
OGLE-BLG-RRLYR-12375,RRc,271.04529,-30.571556,0.31915965,4049960474474675328,24,22,22
OGLE-BLG-RRLYR-12376,RRab,271.04529,-28.66275,0.62591814,4062431448758544000,26,24,23
OGLE-BLG-RRLYR-12394,RRab,271.05888,-30.283583,0.48653278,4050179070970024832,32,31,29
OGLE-BLG-RRLYR-12397,RRab,271.062255,-29.751611,0.63958779,4050212129321230720,29,27,27
OGLE-BLG-RRLYR-12401,RRab,271.066875,-30.049167,0.42950971,4050187076892930176,18,1,1
OGLE-BLG-RRLYR-12403,RRab,271.070505,-28.836694,0.45878056,4062424675581719168,29,16,16
OGLE-BLG-RRLYR-12408,RRab,271.07517,-29.738278,0.52397726,4050212541689976192,27,24,24
OGLE-BLG-RRLYR-12412,RRab,271.077,-30.328528,0.50818265,4049990985758369792,29,27,27
