ID,P,Cg,Ag_1,Bg_1,Ag_2,Bg_2,Ag_3,Bg_3,Ag_4,Bg_4,Ag_5,Bg_5,Ag_6,Bg_6,Ag_7,Bg_7,Ag_8,Bg_8,Ag_9,Bg_9,Ag_10,Bg_10,Ag_11,Bg_11,Ag_12,Bg_12,Ag_13,Bg_13,Ag_14,Bg_14,Ag_15,Bg_15,Cr,Ar_1,Br_1,Ar_2,Br_2,Ar_3,Br_3,Ar_4,Br_4,Ar_5,Br_5,Ar_6,Br_6,Ar_7,Br_7,Ar_8,Br_8,Ar_9,Br_9,Ar_10,Br_10,Ar_11,Br_11,Ar_12,Br_12,Ar_13,Br_13,Ar_14,Br_14,Ar_15,Br_15,Ci,Ai_1,Bi_1,Ai_2,Bi_2,Ai_3,Bi_3,Ai_4,Bi_4,Ai_5,Bi_5,Ai_6,Bi_6,Ai_7,Bi_7,Ai_8,Bi_8,Ai_9,Bi_9,Ai_10,Bi_10,Ai_11,Bi_11,Ai_12,Bi_12,Ai_13,Bi_13,Ai_14,Bi_14,Ai_15,Bi_15,Cz,Az_1,Bz_1,Az_2,Bz_2,Az_3,Bz_3,Az_4,Bz_4,Az_5,Bz_5,Az_6,Bz_6,Az_7,Bz_7,Az_8,Bz_8,Az_9,Bz_9,Az_10,Bz_10,Az_11,Bz_11,Az_12,Bz_12,Az_13,Bz_13,Az_14,Bz_14,Az_15,Bz_15
OGLE-BLG-RRLYR-13208,0.70015287,16.60505537731742,-0.055052971994184546,0.47515958922442114,0.21646288011215956,-0.07562581386840911,-0.09086724596389746,-0.120165801053007,-0.04794672686790338,0.04747765823672227,0.04598579820242383,0.008151918619593499,0.003628113274828433,-0.028482640116249583,-0.014027398374036163,0.009099515093644511,-0.0009856975844956329,0.007319599984491615,,,,,,,,,,,,,,,15.887485041286846,-0.010469717045432737,0.3274748708034108,0.15032085664088948,-0.05057458307560661,-0.06877573089598799,-0.08522935844456524,-0.03032161079636677,0.037393402499754695,0.03339229513284631,0.007509891088379531,0.00039607174756107094,-0.022239538169881147,-0.011437217101270741,0.0041237072468513014,0.002342621186233064,0.006570608997644158,,,,,,,,,,,,,,,15.59612359844099,0.013305518041933731,0.24720876871983277,0.11336748064214043,-0.04612722871215105,-0.05767688212034217,-0.06695940227975733,-0.024533588746896685,0.027601014346361186,0.02605066959663874,0.005360688540207962,0.0019285288372502668,-0.018850984836179963,-0.009883558239291284,0.0017405236122374713,0.0024178464812964857,0.005722421893538473,,,,,,,,,,,,,,,15.378556351398776,0.022630485630093358,0.23256297637794393,0.10839576603807599,-0.051576542460108864,-0.0562077785851184,-0.06057519799577952,-0.017592335822060812,0.02594349909657888,0.024260604022780487,0.0034774193276162152,-0.0010181576955465234,-0.018863396507667364,-0.011157199717832487,0.0018952936572559506,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-13209,0.78103004,17.067172045470674,-0.06325733890426509,0.23263621666461534,0.09683897808565219,0.02256177822582616,0.013004825547475661,-0.04334070725518261,-0.015068703474132843,-0.009429982781661937,-0.003560300383093066,-0.0010655713778712748,0.0009048871931976736,0.0005371974269135862,0.003089344333899139,-0.00027386010129749796,,,,,,,,,,,,,,,,,16.197199414838845,-0.024202227715168896,0.16377698622171483,0.07090484016287955,0.015331148135487537,0.01698474794745742,-0.027398650896916787,-0.005170460247820074,-0.01273048042181501,-0.006601351283701293,-0.000762568763279755,-0.005979398531028387,0.005836078099747479,0.003088651310174519,0.006245273242404736,,,,,,,,,,,,,,,,,15.82262867401999,0.005578050889383741,0.1360267447701357,0.05871738560743924,0.0026427777782334363,0.010267351740127247,-0.02345856856478525,-0.007790537336225632,-0.0035401214098237325,-0.0036745945171036912,9.446875909127259e-05,-0.0029285854083053965,0.0006034598202005414,,,,,,,,,,,,,,,,,,,15.564111359772387,0.013811555063275366,0.1204015045638326,0.05347910839675615,-0.003901142188302289,0.009318560775060025,-0.02364670982123943,-0.004915662032707106,-0.005889267420650897,-0.0030467021636281736,0.003418832678240861,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-13220,0.70481432,17.1328297310681,0.04431028134749456,0.18770332165916118,0.04516780449148769,-0.055003512472764055,-0.026216877355420914,-0.012591630079974611,-0.008137419923247896,0.007529349837175557,0.0019174011900436104,0.004045659051469104,0.005488183338759454,-0.002433344385332452,-0.004609773324971812,-0.0034032751527886453,-0.00019113546042953718,0.0009853570466396878,,,,,,,,,,,,,,,16.175928077968425,0.05669435786352238,0.12580126891398774,0.03124663910774654,-0.037866354952821715,-0.0232703586277135,-0.00937347018798835,-0.006605704498285257,0.006666471837136534,0.005609533282889097,0.006311549339613968,0.0016371719559783345,-0.003880393767285958,-0.004868310535734714,-0.0006669978892747486,0.0026821933504760126,0.003786041221042621,,,,,,,,,,,,,,,15.764378457072075,0.060324107321180945,0.09573933372240588,0.024342051176543405,-0.027396543570765094,-0.015319132006716703,-0.012382618204517184,-0.012535460657937491,0.004233559277966716,0.00403014988634194,0.005324218963342434,0.0035381022701258882,-0.001192210242718454,-0.0047866144747782426,-0.002439368216006546,0.0006609427655327779,0.005378995399791362,,,,,,,,,,,,,,,15.495676011326863,0.06909550957743274,0.08556822425992368,0.019113741898952832,-0.025140621183572694,-0.017398382883336897,-0.006950756857358892,-0.010102807515432816,0.005438567946709468,0.007107921027001484,0.005678200861626503,0.002713509046218006,0.00045399430277932667,-0.002207205978754063,0.002018922356800522,6.022772924001534e-05,0.004671731619896156,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-13223,0.50350821,17.506741238536065,-0.17016675423139382,-0.40510701955464884,-0.01700851161395946,-0.21671410977349845,0.0741635597924271,-0.12732208405876294,0.09530295971014809,-0.03947700098629347,0.06071533263795536,0.02083264651596892,0.025482734287628286,0.03717935542238345,0.0015610193623469331,0.026784097437028857,-0.013729683861297646,0.014853414115697851,-0.01108641449988166,-0.001285193523321777,,,,,,,,,,,,,16.804444686132303,-0.1285189985227842,-0.25435720104930176,-0.013079772674889445,-0.1560166891727507,0.05673865158361207,-0.08704467951497491,0.06876839596757739,-0.023216566137191603,0.04257761465352201,0.016872893641988143,0.015975495256298412,0.024547287138186918,0.0017542666000112195,0.013406375648027966,-0.011551637370832618,0.009306997273003166,,,,,,,,,,,,,,,16.52703957350121,-0.13274295548571172,-0.17975406467213567,-0.008941628313182777,-0.1305491043771671,0.04516361934213861,-0.06520990075196417,0.057886975059642645,-0.021983222317714383,0.03519900221234676,0.015181164525382396,0.009680047752254275,0.02041999496550693,0.000108522422023114,0.015203456589113656,-0.0062029914304698565,0.0028072705606039527,,,,,,,,,,,,,,,16.314723635600718,-0.13498829866995665,-0.15877889547159452,-0.021391142302974366,-0.1209860879479675,0.03897325009569509,-0.07091819023976882,0.04893478714666883,-0.021245714186480153,0.03260516048228461,0.010707596261873497,0.009232748568679682,0.0192528427303331,0.00017189715887886973,0.008355887817212198,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-13228,0.58646507,19.41027897621619,0.36857633476242563,0.20306163225435475,-0.20348530748772464,-0.09393947876365279,0.1042578770425115,0.06436222718462288,-0.07299059755849382,-0.04453998612207009,0.04590187174753101,0.03560652688333128,-0.0209042848252896,-0.03369103096945241,0.005218772088660278,0.01655537743161261,0.010034691856936628,-0.009042480498278193,-0.0017937307651997045,-0.0047352468713087615,,,,,,,,,,,,,18.193559140114626,0.25262844464033013,0.1124368959152091,-0.14515873037693167,-0.05121526501247952,0.088099002593231,0.04720748759265577,-0.04749694716528547,-0.04308956289506595,0.02280136528722911,0.025535250175662806,-0.017104437510802935,-0.018931848186886133,0.004856760230467419,0.010809148292466805,-0.0017115217604900812,-0.007138835398394255,-0.0009750218118818473,0.004960655033190557,,,,,,,,,,,,,17.663463262295746,0.2060745467839298,0.06680742522475518,-0.11914762753318087,-0.035364517525489476,0.06760290913157062,0.03879374690345861,-0.03484816633554756,-0.03834687960272061,0.015322794041249248,0.01814931432757925,-0.013024699381946479,-0.017625894895654835,0.003934780734926139,0.010905233420764493,0.0009227873931604948,-0.004263459692264244,,,,,,,,,,,,,,,17.30016570817722,0.20167573512486953,0.05614667473057912,-0.11153667870831646,-0.0337358490859975,0.0612988046632395,0.028569456415925995,-0.03750413270771514,-0.03066108992868069,0.013608883219736979,0.019721261652896973,-0.011732423133148947,-0.011340238913523506,0.005369239580351797,0.007064947589130705,-0.0036053376230684464,-0.006034351997474778,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-13230,0.83177376,16.65311498032008,-0.03939774130082768,0.0653660635352069,0.008669850752932605,0.011311321837640788,0.0007396707145650666,0.002483223625118375,,,,,,,,,,,,,,,,,,,,,,,,,15.794033013221311,-0.022442128394615752,0.0532130640719781,0.0020819042605602117,0.002880903048647437,,,,,,,,,,,,,,,,,,,,,,,,,,,15.412474465376562,-0.014858871416337908,0.03869103593285336,-0.0016897581495784733,0.005855235809438936,,,,,,,,,,,,,,,,,,,,,,,,,,,15.166874617473162,-0.008891295005128988,0.04092706018274234,-0.0019462503942395124,0.00374241927107906,,,,,,,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-13274,0.62999917,16.766253413502792,0.28697435799154164,-0.09194764468332703,-0.06006741457071597,0.13794570633267114,-0.02430897817566579,-0.08711381890426526,0.03236462911661047,0.03356354643692727,-0.020549693393476343,-0.007716000910373962,0.007972327188985913,-0.00010101289206473164,-0.009368348707687008,0.00303525696357287,0.002128980096382146,-0.0016804501676251514,,,,,,,,,,,,,,,15.995002740991028,0.1904486506347401,-0.11047301179106443,-0.03349873553000052,0.09353634853335539,-0.015358742959253538,-0.06213441417014849,0.02052477954040772,0.026916772883370667,-0.020234371457553593,-0.009493087934879333,0.009551421232132967,-0.0026465341909197434,-0.005176096468498186,0.004856375246077083,0.0018694131908156555,-0.0034914650293764514,,,,,,,,,,,,,,,15.702147285129282,0.13079090299391832,-0.09839628936587329,-0.0305688403668677,0.07683346299846358,-0.013252759469188004,-0.05320055098448274,0.019446625764454897,0.023035071709272274,-0.013971981764346194,-0.005721472940797815,0.009114759196067338,0.0003032673082436967,-0.007008481807112693,0.004240791242702563,,,,,,,,,,,,,,,,,15.52081252680667,0.11303541962368303,-0.10597046295735224,-0.02612980643794579,0.07336754336379908,-0.018058247866494553,-0.045794434733982266,0.022673604042871855,0.01956290188485535,-0.010764473746746002,-0.0036595535841222387,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-13276,0.50874131,17.747055297744787,0.42948833201586395,0.08173757092321825,-0.18648368502984264,0.10422953120850187,0.10635667298601503,-0.11568042238269251,-0.042588853521962004,0.09213050161363437,0.01101227555272868,-0.06921690286545613,0.003689005499114881,0.04095628965424228,-0.011049242103933656,-0.02174297194167562,0.014826065732571338,0.011820530273065327,-0.01276576318142422,-0.00351234197831478,0.004631811581300467,0.002506174911875023,-0.0036002033418220582,0.00024657234204420044,0.0012765634783527295,-0.0009321381140619488,0.0011790896698011082,-0.002438284310650169,,,,,16.770566370396107,0.29960226713855576,0.019584594819087097,-0.12880480366166203,0.07460442433794318,0.07968363151250389,-0.07997817646256801,-0.03184394072042309,0.06756186726175395,0.01249589400582933,-0.04756272661913989,0.00126946330462607,0.028195387611760978,-0.008172722420000977,-0.014509142603532359,0.010134884593382734,0.007507385216713959,-0.007650000407200159,-0.0035791500828540805,0.0034376719093139707,0.002039761008131879,-0.0007930649958158816,-0.001742658857477691,0.0012507069020749417,0.0002563468750385967,0.0009408450034955279,-0.001581969920904923,,,,,16.361729895840547,0.23160439915990103,-0.010757374158202031,-0.09506772960814376,0.0627845826214763,0.06390149417090595,-0.060671090136281094,-0.027581868884444416,0.053288343143716776,0.009839431566158076,-0.04069992954056128,-0.0002243007701366575,0.02046392402472981,-0.0074168732952744594,-0.012637246971930019,0.007327210172667058,0.0072241142470327695,-0.005426817124299838,-0.002911103908800176,0.003031641102950854,0.0013688085470357542,-0.0007935355868437633,-0.0005589115047541957,0.0012175657773459874,0.00010159527152233747,,,,,,,16.09703197739566,0.2197073599001302,-0.021221942243157727,-0.0923133307917487,0.06421775723269643,0.05706754146231395,-0.062329569846192964,-0.021566549589381437,0.050613444987572,0.005292951993494468,-0.035656926770596585,-0.0006745043726402868,0.02099149508736785,-0.007136510343394228,-0.010883276699431307,0.0063190589733151305,0.004394576062729033,-0.002811408018002313,-0.0011325617127505819,0.003773410108418938,0.0002169486195556405,-0.00016538858949615394,0.0009103161421616051,0.0007114190917019032,-0.0008042865323486623,,,,,,
OGLE-BLG-RRLYR-13285,0.91941043,16.93012619831385,-0.08512034148881092,-0.22103709120837736,0.047751527044260215,-0.0759579336375393,0.03320520649019789,0.00780960057600835,0.0008909907408028394,0.015013410860963751,-0.006800729958362098,-0.003371905378867166,0.0035741704093159546,-0.004466567756358664,0.0051151510471011494,-0.0005648837904143907,0.00021701206294427063,0.004820536557822402,,,,,,,,,,,,,,,16.07125834251255,-0.08449782700588872,-0.1472609138617134,0.03787362422447004,-0.05570582120826099,0.026144650501582146,0.007214922206023469,-0.0006616798688004757,0.012872170064692427,-0.010074903793113535,-0.005394866323702874,0.0023680774398891374,-0.004305102266346667,0.004641481303014948,-0.0030171187522609762,0.0007995497333803495,0.005065421619421984,,,,,,,,,,,,,,,15.68010052886956,-0.06441173567026356,-0.10335840229845836,0.028436782924521432,-0.02764321731124289,0.00392870784250607,0.0032127898053806413,0.0017583915900092938,0.0009057382715645016,-0.0021341468995956705,-0.0036517894815603037,0.003909826358475403,-0.002463960799143572,,,,,,,,,,,,,,,,,,,15.42617554467676,-0.06493806112158781,-0.08841821564196875,0.022876708690190973,-0.024658061926314284,0.006309125636319491,-0.0023139907688754457,,,,,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-13325,0.51497259,17.820444112812613,0.2717229180681037,-0.29826790474991455,0.16404002988813962,0.1096753947444352,-0.11049692709131154,0.09795879076921576,-0.04145338722675501,-0.0769162902696893,0.0580357501200984,-0.008800949135184576,-0.0028346891285927415,0.03553921007299265,-0.021549164045956307,-0.006469641279902496,0.0043681019936608004,-0.009823597221952177,0.004838925614434977,0.004622776623257727,-0.00450792836310077,-0.00018144159148177313,,,,,,,,,,,16.894226239999686,0.15631664684378707,-0.2181768988085222,0.11266816754033178,0.07542376859920667,-0.07811753467468845,0.06753831062667225,-0.02737692750405269,-0.05627498842833382,0.043205809672493226,-0.004422371969825633,-0.002870462499661749,0.01902789853722981,-0.015399281203429555,-0.0029216476906314313,0.003855841741426623,-0.007959194294529048,0.0009501661561370247,0.0043301938486808,-0.0042071022336400525,-0.0022767663735839896,,,,,,,,,,,16.48125043930284,0.09531855554247531,-0.18926609847731013,0.08933465610700181,0.05693488434517016,-0.06289587520802274,0.05349539643424581,-0.023630156613096708,-0.044731773481016125,0.03648045340358031,-0.0027239813753277206,-0.0030003348660669394,0.016398242352864408,-0.013812267162784917,-0.005860880174683961,0.003780419864827264,-0.005648386909220758,,,,,,,,,,,,,,,16.207198672949787,0.07865237343212987,-0.18576840321065405,0.08878116551725118,0.053937945455059276,-0.05741577265586254,0.051369769606763274,-0.027506429058805758,-0.04235821024797413,0.03278866858203194,-0.0013952983776671173,4.630702093160017e-05,0.013867824189051765,-0.012526334348231867,-0.0019693495176229692,0.003196686250759077,-0.005506274764442016,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-13356,0.56577049,17.153892374185144,-0.2812660210576206,0.3115738703105077,0.1645881300796194,0.1439974885883893,0.11835482472239467,-0.07625884979178614,-0.013678709734345663,-0.09643249630274688,-0.05236292055918148,-0.010881798428696297,-0.00897304458496657,0.03233391511186553,0.018902188768023142,0.012537923416261466,0.014727521013761518,-0.0050925939618550005,-0.0021255602848210342,-0.004244186259063199,-0.005085676524153718,0.0018264653155133034,-0.0023738815555622655,0.0009633549720709398,-0.0007957273064080333,0.004911743455216426,,,,,,,16.370181966775775,-0.1673039349399266,0.23324702136662903,0.1221734752175175,0.09601221568617996,0.0869196219603541,-0.05379716486205923,-0.009949337486066263,-0.06582105135905351,-0.03849959825459522,-0.008870765883637697,-0.006605996687461006,0.02137571035483613,0.012880813336080191,0.011056300712662507,0.008801505778234138,-0.0054345941532746005,0.0005764491773879522,-0.003774033981688315,-0.0030037733331382526,0.00022503584766512606,-0.0008056320065001593,0.0014578420060830932,-0.0015310051313253159,0.00256729948333456,,,,,,,16.04675553490323,-0.10746455674245971,0.195792775367948,0.09589752321036198,0.0675498401044596,0.06483484740847395,-0.0387056485875961,-0.009284469962350049,-0.05223304964209755,-0.031154314441113568,-0.009715805828758335,-0.00794321221278302,0.01743782274510962,0.009060984987412184,0.008988057627075056,0.007312536407823155,-0.005954165535375134,0.002254482086741232,-0.003848280864336278,,,,,,,,,,,,,15.839509191158422,-0.0912312174129038,0.19070609037559352,0.09631416910390256,0.06122394443168677,0.06041396361659909,-0.040489005469358824,-0.009426350186584782,-0.049130377973012944,-0.02664023023510346,-0.0046608499823524285,-0.007151331632018215,0.019025309118244804,0.011172564419393544,0.007408966227459766,0.0043900005686164974,-0.0045348132295266385,0.0005708342887892125,-0.0033096570750192128,,,,,,,,,,,,
OGLE-BLG-RRLYR-13375,0.44501606,16.968254362822968,-0.13259042641371466,0.49622158956955503,0.22629478593596422,-0.10306496315230207,-0.13533464852896118,-0.12437932857788435,-0.04930802774169752,0.10451220663742107,0.08506053864066335,0.010833332374355098,-0.00815989319212276,-0.06252429857348306,-0.033666814297480585,0.014833159552007938,0.019156543321400238,0.0144401823956067,0.005982574491632496,-0.018522354965554134,-0.015885965792154216,0.004091284615391244,0.005279229443683772,0.009012530283824958,,,,,,,,,16.227178255373445,-0.06177970627060575,0.34156130025074394,0.1524161226833909,-0.07599839841666604,-0.09520261865460294,-0.08686589421265083,-0.03597461852218023,0.07590546595843745,0.06303200858304105,0.008764185723198592,-0.0035634564691277393,-0.04533608889413845,-0.024555182572286907,0.011161357223889494,0.01856601175819283,0.012734334099934163,0.007641658554681608,-0.010900983060104508,,,,,,,,,,,,,15.925546890850907,-0.025536825510551257,0.27188093114567713,0.1237839043051213,-0.05519180973666478,-0.07858637452959501,-0.06554692216687452,-0.026579324014121077,0.06659139654684887,0.048237546699742,0.008415824574735864,-0.003354682489292115,-0.037179576901073534,-0.01387967719357047,0.006782780436557349,0.010036034290862287,0.009713237681007481,,,,,,,,,,,,,,,15.7182923800569,-0.01652049759151919,0.2624855274569087,0.12067684259398705,-0.06497500652478605,-0.08360189226906287,-0.06119291697456373,-0.018482194169471673,0.0673699835561466,0.04743505649396874,0.0014070209509214693,-0.006283093329256829,-0.030609921315644488,-0.004861845518703487,0.005755259750680428,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-13381,0.65838516,17.261403144738665,0.21152897192597256,-0.38537439573240184,0.2048281894178701,0.018251919836580192,-0.008889774291809824,0.15070365680240566,-0.11296254583653116,-0.011755078569419836,0.012830738013694424,-0.07132548281267403,0.03636939672252938,0.01018073480707091,-0.0013059345147249251,0.02257627754784811,-0.019929770543857334,0.003339160952258271,0.0028525146625374897,-0.014589623671610262,0.00980995950364289,0.0012115602755617206,,,,,,,,,,,16.55102655828182,0.10905328077814645,-0.2805218832761486,0.14488949634069645,0.007548427932150646,-0.0026033618439537764,0.11212556186431971,-0.07736884437358653,-0.003882889999262391,0.009186704299718617,-0.04396182808943012,0.025357156207053606,0.002792098290456447,0.0020400550476248522,0.012588305680373968,-0.015078937583672862,0.002176673661560035,0.001139943547109421,-0.005333488133840264,0.0028000618802731,0.0012079121899499458,,,,,,,,,,,16.223894140691442,0.06639343771298872,-0.22957213774406848,0.1165966882920113,0.005699972598373271,6.576911822331684e-05,0.09045467937431743,-0.06274015908748896,-0.003474384240892796,0.008639596132201752,-0.037519736898012364,0.02425415271444056,0.00532306025283743,-0.004847576932134378,0.013168177655648627,-0.014372543051911914,0.0015629505658328032,,,,,,,,,,,,,,,15.998262975425758,0.05084567775284411,-0.22206981228788988,0.10744798772963257,0.0017327233971891505,0.003957569505120522,0.0860480696448349,-0.059348728150269335,0.0014288759676631118,0.002990356568032952,-0.03599985749921444,0.023013320230108658,0.003297030244499429,-0.004730160696630307,0.011229759890865637,-0.012068883630824513,0.00412379375637791,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-13391,0.52745125,16.69366348132469,0.01031390656183378,-0.3798861696452697,0.13287132029714435,-0.13593081642377272,0.11957445415918921,0.049596463449916126,0.0023021577272516027,0.0813159831560143,-0.04915540874481188,0.015385223165763138,-0.015465613794764674,-0.017699995524507267,0.005077629645905572,-0.013311230406602799,0.008364942358242058,0.0013175571911330916,-0.0019157608196007268,0.006533427661490424,-0.005360797822844679,-0.0049445928103169015,0.003589649003339211,-0.003692995678835764,0.006087443702626485,8.286158579194321e-06,0.001156295462104871,0.005708607305112299,-0.0030854252053312274,0.0030117110948708935,-0.0026738769439748657,-0.0029834582067394186,16.01821093581212,-0.030342846605121977,-0.2615531728603811,0.09084587906558309,-0.09685007247133756,0.0836283874726034,0.03676663433453051,-0.0024963103303761625,0.05980371860762003,-0.036382965332091136,0.008791482827415532,-0.013638324207150485,-0.013775303101451638,0.003774521649562802,-0.011289311799160838,0.0076357719298282035,-0.0001660184936130003,-0.002785145040445579,0.0027206485854885413,-0.0006370595307165232,-0.004579933149670546,0.0009765626207529328,-0.0018407215498589054,0.0027123659759755864,-0.00030379410515854997,0.0032665892716615863,0.002851221620102508,-0.0026282690822983083,0.002536190432940398,,,15.745566537557982,-0.03856897713719855,-0.1974798759730563,0.07072207321757151,-0.07525703274448088,0.05879799436246554,0.03259910602234227,-0.0006382216837618562,0.04745510361627658,-0.03011601238005015,0.0056850326726685455,-0.008778760106913053,-0.0108643138621976,,,,,,,,,,,,,,,,,,,15.53797181192272,-0.04184022410314025,-0.18549123901968056,0.06810258469983772,-0.07343739177942336,0.058344764328443426,0.03165520602405296,0.00046019152612425705,0.045358326826405886,-0.027099798815070096,0.004970347884214507,-0.008002335984797009,-0.006669196803314139,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-13394,0.62976089,16.88168922015593,-0.1493690111450686,0.031883730997859766,-0.032339668186542936,0.029706913287882757,,,,,,,,,,,,,,,,,,,,,,,,,,,16.034191171276547,-0.07914882204850618,0.030511434847821192,-0.017798903754013915,0.023233832745896205,,,,,,,,,,,,,,,,,,,,,,,,,,,15.697412444854152,-0.06402989124045116,0.042052599753813376,-0.013276039893480886,0.01800971548613744,,,,,,,,,,,,,,,,,,,,,,,,,,,15.494702991924708,-0.050411953771256686,0.044792830217814425,-0.007713331952656143,0.015670555028177068,,,,,,,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-13399,0.49316756,17.724760021222803,-0.054343842081228826,0.427935062413562,0.16979201276998476,-0.1366582846575867,-0.13990419537093923,-0.0724837768645071,0.0005053622518279139,0.0987805027302089,0.06975776193233145,-0.02306226351906658,-0.02938785731547585,-0.034924072363450125,-0.004532477375982609,0.026728194295268275,0.01782004974766886,-0.005057463411495554,-0.007640120060041365,-0.009701475448992643,-0.005331690460703785,0.009176169408998147,0.005106357311101318,0.0029166057453086976,-0.0005927866685815361,-0.005017248326098511,,,,,,,16.785702074043076,0.0016514790477163,0.29635576576903194,0.10827106103328316,-0.09680864213248795,-0.09594527907577095,-0.0544809344146024,-0.006439543582436785,0.0755542058032521,0.052068557387571344,-0.012446501897023962,-0.020121611250747965,-0.02615385543176202,-0.004086978254418612,0.020745895996208866,0.011114496475291885,-0.006313985066799088,-0.0054502317210645785,-0.004608790032741017,,,,,,,,,,,,,16.368627530129714,0.03348289732636504,0.2323019294238214,0.08578778202814272,-0.08057054478261562,-0.0752783272394606,-0.045099030468215125,-0.003290649010013547,0.05960637385896262,0.042344427001856075,-0.009238112891410443,-0.011560503844987505,-0.018550065614494113,-0.0032051545435485156,0.0163081030559593,0.007213906653103035,-0.0019026176954049113,-0.0027222895162911224,-0.00538318001924403,,,,,,,,,,,,,16.097240987270652,0.04350396683597765,0.22167950531992425,0.07769105587594617,-0.08421429882886984,-0.07592502414170636,-0.03348264699457148,0.00028548486090182364,0.05898744456155822,0.03778610902384379,-0.010775969930015443,-0.00860886685783874,-0.01406970702488396,0.00023099444236944223,0.015560430099321471,0.009389907607405703,-0.005294074085466402,-0.004449941776297736,-0.0069749540950542685,,,,,,,,,,,,
OGLE-BLG-RRLYR-13403,0.48227494,16.143006379429618,-0.4636744980243858,0.12766782478555613,-0.03524776288071447,0.23133626639211566,0.09253746744076513,0.1404001565800017,0.10550113286950452,0.01792831311996689,0.06997263345800375,-0.04483673777056106,0.013641360794692475,-0.05158183713584563,-0.016176788478714416,-0.027325214494035296,-0.021150220731975942,0.002378140097618324,-0.012407519757325828,0.013715144906178294,-0.0035305120307817833,0.011500864716123155,,,,,,,,,,,15.457306297326326,-0.3056190111076554,0.11770422727502701,-0.02297289303132021,0.16637349003217392,0.07165487594928742,0.09874944732792047,0.08165525618915535,0.01007318515193651,0.04841820633526137,-0.030886550421512587,0.009284045380405915,-0.03447929102409219,-0.01400578292958335,-0.017656965396759868,-0.01712464191246223,-3.683805863063054e-05,-0.005738812095701696,0.006560197469912873,-0.0018217120968284123,0.010637415513252797,,,,,,,,,,,15.17977507914754,-0.2254951349311466,0.11091883801971672,-0.014350336401626225,0.12853188860133094,0.05998153473390935,0.07956541102653177,0.06515244495774618,0.011764070371193673,0.03782658789036775,-0.022301846547158513,0.008346706012829979,-0.03173889819574152,-0.0072440888707369965,-0.01580372858445134,-0.01083781811478067,-0.00020070553561812298,-0.007103436193527235,0.00506323684983458,,,,,,,,,,,,,14.975182503203934,-0.21010438358979058,0.11428351136907715,-0.0076102525262102825,0.12848350853858553,0.06040140383576994,0.0714822057149761,0.060615992180278855,0.007018694864556028,0.030943620660696215,-0.02317600756703171,0.005264901830923529,-0.027070221108551947,-0.008580883396254929,-0.01610130959666641,-0.010604488143369699,-0.002605783460963721,-0.006318215677645617,0.008222167088595555,,,,,,,,,,,,
OGLE-BLG-RRLYR-13468,0.44528947,17.280570243400497,0.5151598963256259,0.08781292507453782,-0.19630370689885143,0.14048304537586076,0.07838610433681094,-0.15870941300443964,-0.007891929947784758,0.1099511772637503,-0.027955095231773835,-0.08579086897610762,0.03822571552179155,0.04619275927475898,-0.03270539763740956,-0.01969671358646793,0.02925824996036184,-0.003073572666245631,-0.022772265643155994,0.00822122906180898,0.012645997229050064,-0.010718801966533126,,,,,,,,,,,16.44045579955546,0.3556080463116352,0.02375204480191707,-0.14264400438763963,0.10635443088098281,0.061598137244608366,-0.11614145242062794,-0.007641028839334783,0.08389304756303753,-0.0184769256971293,-0.06364319509027229,0.023091332858493394,0.030507553090183697,-0.020887303538538987,-0.012562983941777784,0.022120739311545966,-0.006622978961942353,-0.015493071292699548,0.007114199658220574,0.00831701683823921,-0.01114211979990669,,,,,,,,,,,16.098832926249045,0.28134778295166835,0.007781140105918295,-0.10741478604604521,0.08364858660643616,0.04397376657634872,-0.08984878863248053,-0.005624440688648789,0.06209150266616399,-0.014429976713272024,-0.052129613948140634,0.017265139401395645,0.025433706031061477,-0.019532008735278324,-0.01082911832974326,0.016402417420380736,-0.003923477144261996,-0.009759981628746556,0.005464111010473654,,,,,,,,,,,,,15.858537178489563,0.2708381020919087,-0.0036812352406518406,-0.10035398093422154,0.09004797689974432,0.04063724097319209,-0.09275194025408093,0.002851743016188894,0.05839798864265493,-0.015026757934782852,-0.04603612901959389,0.01752088905389053,0.028507140019487877,-0.018498745457821267,-0.007078811767672222,0.016580390704697644,0.0005730113371316844,-0.009075449975933498,0.0032742416771516128,,,,,,,,,,,,
