HJD,Mag,Err,DOtype,Dist,band,program
9368.827408895362,16.7419,0.003,1,0.1383825813162546,r,Catelan
9368.800906850023,16.700300000000002,0.003,1,0.1612661996172682,r,Catelan
9368.744053322356,16.637,0.004,1,0.2055406280419778,r,Catelan
9369.585024663713,16.7173,0.003,1,0.1471895763473923,r,Catelan
9369.729892223608,16.1834,0.002,1,0.1606563991970426,r,Catelan
9369.73678809451,16.2697,0.005,1,0.1702008062217273,r,Catelan
9369.882738101762,16.264000000000003,0.002,1,0.1298272267417993,r,Catelan
9369.841620347928,16.2252,0.002,1,0.1626941492538034,r,Catelan
9368.794130705295,16.747500000000002,0.006,1,0.1707896883589832,r,Catelan
9368.826053394936,16.75,0.005,1,0.1576079483536174,r,Catelan
9368.61328304466,16.586100000000002,0.004,1,0.2147587570289524,r,Catelan
9368.628217926716,16.5159,0.003,1,0.1937831695527339,r,Catelan
9368.838943100069,16.722299999999997,0.003,1,0.1701847543469065,r,Catelan
9705.877557565924,16.2686,0.002,1,0.1843286741037464,r,Graham
9329.889658362605,16.3808,0.002,1,0.1595569465944472,r,Graham
9358.823932904284,16.714999999999996,0.002,1,0.137226163477788,r,Graham
9708.924288835842,16.4135,0.002,1,0.1601482330880681,r,Graham
9310.868613471275,16.599600000000002,0.002,1,0.1491165369229544,r,Graham
9346.854227935895,16.3507,0.002,1,0.1659508049893817,r,Graham
9361.849657179788,16.6873,0.005,1,0.2303863464370759,r,Graham
9364.784900471102,16.4895,0.006,1,0.1522211218487008,r,Graham
9696.887275040615,16.332900000000002,0.004,1,0.2270735202457015,r,Graham
9708.832670047414,16.745199999999997,0.006,1,0.1756790945882842,r,Graham
9301.868819715455,16.210699999999996,0.002,1,0.180477960572207,r,Graham
9304.889102847315,16.5811,0.002,1,0.145664291746318,r,Graham
9705.87014105916,16.2839,0.005,1,0.2058694724413509,r,Graham
9358.820205855647,16.722099999999998,0.002,1,0.148232518624785,r,Graham
9702.875688273924,16.1724,0.002,1,0.1593634334334138,r,Graham
9358.800657977816,16.728299999999997,0.002,1,0.1630809028006514,r,Graham
9702.890624196269,16.1524,0.004,1,0.185559834737877,r,Graham
9340.873430174775,16.5189,0.002,1,0.2236398012621474,r,Graham
9358.80856898753,16.7189,0.002,1,0.1524518893186071,r,Graham
9480.504572594538,16.5918,0.002,1,0.1533331291779121,r,Graham
9322.880640734918,16.186,0.003,1,0.1569760725561238,r,Graham
9316.881679314654,16.468899999999998,0.002,1,0.1490855711947082,r,Graham
9356.791652061976,16.3023,0.002,1,0.1578733306757753,r,Graham
9297.869993643835,16.731,0.002,1,0.1578907334153149,r,Graham
9480.50086825015,16.5959,0.002,1,0.1653295078517397,r,Graham
9352.806550610345,16.1388,0.001,1,0.1422652355546955,r,Graham
9693.898305013776,16.454700000000003,0.002,1,0.1445228040202701,r,Graham
9301.807242898736,16.577800000000003,0.003,1,0.2120512542127892,r,Graham
9696.879830747845,16.574199999999998,0.003,1,0.1505175466186088,r,Graham
9316.877933879849,16.4898,0.002,1,0.151748653360724,r,Graham
9352.814415326342,16.133899999999997,0.002,1,0.1419318839606988,r,Graham
9708.866751441732,16.7619,0.003,1,0.2219129587821904,r,Graham
9295.902408478316,16.3222,0.002,1,0.1570365884978476,r,Graham
9699.921966226771,16.2697,0.003,1,0.2122550252984958,r,Graham
9333.871460320894,16.464999999999996,0.004,1,0.1874455867807152,r,Graham
9304.870154054835,16.683799999999998,0.002,1,0.158755100535142,r,Graham
9367.792056566104,16.5064,0.002,1,0.1518246244758582,r,Graham
9510.518977247644,16.5456,0.004,1,0.2181121538178466,r,Graham
9310.87230657367,16.6218,0.005,1,0.1916098542197593,r,Graham
9699.925665778108,16.252,0.005,1,0.2234545870361199,r,Graham
9367.807837106751,16.5038,0.002,1,0.1385318682774047,r,Graham
9358.80438606767,16.7143,0.002,1,0.1420022322550506,r,Graham
9361.771713570692,16.578699999999998,0.002,1,0.1223603883905223,r,Graham
9331.852463683112,16.6822,0.007,1,0.2102240838517538,r,Graham
9356.807069689035,16.301299999999998,0.002,1,0.1579852772372304,r,Graham
9367.823081168346,16.513099999999998,0.002,1,0.1342857173821883,r,Graham
9331.84092863556,16.7284,0.003,1,0.1627219464360379,r,Graham
9367.811544553842,16.5147,0.002,1,0.1577002077850708,r,Graham
9361.842200286686,16.6507,0.003,1,0.1465023342868874,r,Graham
9358.831837272272,16.705399999999997,0.002,1,0.1383038822075409,r,Graham
9358.796927697957,16.72,0.002,1,0.1195232444399028,r,Graham
9702.88689906383,16.1786,0.003,1,0.1909890687701216,r,Graham
9356.803283345886,16.286099999999998,0.002,1,0.1386945044483229,r,Graham
9705.855265311897,16.317099999999996,0.003,1,0.1987484949296057,r,Graham
9346.865816523788,16.3488,0.003,1,0.1809072650588679,r,Graham
9480.512002841104,16.6096,0.002,1,0.1703065111117812,r,Graham
9295.885989136528,16.298000000000002,0.002,1,0.1479552798120183,r,Graham
9367.796245398931,16.4919,0.002,1,0.1455449027509619,r,Graham
9480.515713434666,16.615,0.002,1,0.1507360874598032,r,Graham
9346.869577236474,16.386,0.002,1,0.1538718508758338,r,Graham
9356.810810189694,16.302300000000002,0.002,1,0.1889295126023512,r,Graham
9364.881973559037,16.599400000000003,0.002,1,0.1104599728251943,r,Graham
9361.75266363332,16.5757,0.003,1,0.149120515737835,r,Graham
9333.869515720757,16.498800000000003,0.004,1,0.1690944753116952,r,Graham
9304.8853937448,16.587400000000002,0.002,1,0.1592378973453552,r,Graham
9696.883555114737,16.6881,0.006,1,0.1117003000632139,r,Graham
9708.870456966106,16.755,0.002,1,0.2206155294291507,r,Graham
9316.910669406876,16.539299999999997,0.002,1,0.1978009390632961,r,Graham
9364.811653535347,16.5462,0.007,1,0.1833355826574343,r,Graham
9356.787514810916,16.274900000000002,0.001,1,0.125391769885087,r,Graham
9310.8648715741,16.616,0.002,1,0.1888582307041098,r,Graham
9322.872680787928,16.3112,0.002,1,0.1528814088350669,r,Graham
9297.877431002446,16.7475,0.002,1,0.1509593032191913,r,Graham
9474.510644763708,16.625500000000002,0.003,1,0.214264962119042,r,Graham
9708.83636955265,16.6901,0.003,1,0.1533789362266864,r,Graham
9507.503377263434,16.588,0.005,1,0.2337222323844103,r,Graham
9510.500490701292,16.5786,0.004,1,0.1791600245344643,r,Graham
9331.833524135873,16.7312,0.003,1,0.1628461471067558,r,Graham
9480.530561597086,16.614199999999997,0.002,1,0.1418956541769521,r,Graham
9329.893577360548,16.3569,0.002,1,0.1448025007108722,r,Graham
9367.815238530748,16.4975,0.002,1,0.1619445369336943,r,Graham
9352.841394471936,16.188899999999997,0.003,1,0.187900296756526,r,Graham
9480.497147117276,16.5915,0.002,1,0.1653596871496001,r,Graham
9304.873868018389,16.6618,0.003,1,0.1524066307013734,r,Graham
9364.87828275701,16.603500000000004,0.002,1,0.1232494381932531,r,Graham
9297.873717513869,16.6938,0.003,1,0.1410489810107224,r,Graham
9480.50827471912,16.6207,0.002,1,0.191831560676387,r,Graham
9705.87385290768,16.2789,0.004,1,0.1769537826267353,r,Graham
9699.918237002566,16.281799999999997,0.003,1,0.1942118809561769,r,Graham
9693.887190447187,16.4459,0.002,1,0.1125139710478758,r,Graham
9356.79911296349,16.2987,0.002,1,0.128377845507495,r,Graham
9364.788610436488,16.5088,0.002,1,0.1479042063773702,r,Graham
9507.499674613122,16.6438,0.004,1,0.1988346201173117,r,Graham
9510.504176442046,16.552799999999998,0.004,1,0.1821655229153676,r,Graham
9361.756348636,16.5612,0.003,1,0.1594543594700261,r,Graham
9480.519444655629,16.5933,0.002,1,0.1498958620126111,r,Graham
9367.826782795137,16.5139,0.002,1,0.1431282937997607,r,Graham
9705.88498962298,16.2383,0.003,1,0.1942833399966831,r,Graham
9358.839328100905,16.6771,0.002,1,0.1542564373114713,r,Graham
9696.89100179728,16.6419,0.003,1,0.1712795072847556,r,Graham
9367.79995341692,16.5034,0.002,1,0.1269604060226529,r,Graham
9702.883166681044,16.182499999999997,0.003,1,0.2251544192743164,r,Graham
9313.88823447656,16.548099999999998,0.002,1,0.1259375548774406,r,Graham
9361.760073559824,16.5575,0.003,1,0.1357350453268033,r,Graham
9358.827651582658,16.7051,0.002,1,0.1285902651815824,r,Graham
9361.787486470304,16.5952,0.003,1,0.1336648101245864,r,Graham
9356.81870000111,16.296,0.002,1,0.1322234783337825,r,Graham
9504.49815770192,16.7076,0.003,1,0.1645680506480478,r,Graham
9301.811039184686,16.5033,0.004,1,0.1878883602630273,r,Graham
9304.881690353155,16.617800000000003,0.002,1,0.1528448280642069,r,Graham
9705.866422990335,16.3168,0.005,1,0.2122110010908214,r,Graham
9331.837216109969,16.714199999999998,0.003,1,0.1566866343550216,r,Graham
9352.818118196446,16.1663,0.002,1,0.1551033542928112,r,Graham
9708.920603044333,16.4784,0.002,1,0.1470397252238762,r,Graham
9705.85897280043,16.3153,0.004,1,0.1784639449974222,r,Graham
9708.84008222865,16.7633,0.002,1,0.1535971616588904,r,Graham
9474.49492999399,16.665499999999998,0.006,1,0.1730157779971263,r,Graham
9356.780072009657,16.2659,0.002,1,0.1494032980319939,r,Graham
9693.879685798194,16.4377,0.002,1,0.1429551771733149,r,Graham
9329.88525850512,16.366799999999998,0.002,1,0.1460424936733828,r,Graham
9333.853543974925,16.4289,0.004,1,0.1587040251905145,r,Graham
9367.784630659502,16.478299999999997,0.002,1,0.156455094015451,r,Graham
9352.821825456806,16.1678,0.001,1,0.1356142520089371,r,Graham
9358.816045006735,16.7115,0.002,1,0.1306115382697777,r,Graham
9349.844663355034,16.2626,0.002,1,0.1537584216416525,r,Graham
9352.8028565906,16.1346,0.002,1,0.1485734091492514,r,Graham
9356.795400003904,16.286099999999998,0.002,1,0.1232186629765264,r,Graham
9297.862563875504,16.7293,0.002,1,0.1512388180207775,r,Graham
9358.835600282531,16.6967,0.002,1,0.1336506947202521,r,Graham
9364.885674911551,16.6169,0.002,1,0.1274827972438058,r,Graham
9297.866297686473,16.7067,0.002,1,0.1303975734022764,r,Graham
9696.894708001986,16.6753,0.004,1,0.1503718025020214,r,Graham
9361.84593534842,16.657200000000003,0.003,1,0.1455971906923439,r,Graham
9316.885400796777,16.521299999999997,0.005,1,0.1433911703160234,r,Graham
9340.877083017956,16.533900000000003,0.005,1,0.2397105807544497,r,Graham
9352.837682512123,16.1798,0.002,1,0.1893785264043146,r,Graham
9693.883382363245,16.4444,0.002,1,0.1231376680147927,r,Graham
9349.836767666508,16.2456,0.002,1,0.1800025579725302,r,Graham
9708.928024440538,16.3674,0.002,1,0.1528495927933431,r,Graham
9705.881260273512,16.2461,0.003,1,0.180694913285611,r,Graham
9510.507901878562,16.5591,0.003,1,0.1554614175734752,r,Graham
9367.803666094784,16.512099999999997,0.002,1,0.1452607766588382,r,Graham
9693.894607719034,16.4438,0.002,1,0.1188168310774608,r,Graham
9352.810274002142,16.1463,0.001,1,0.140210713583728,r,Graham
9358.812308227178,16.7082,0.002,1,0.1354513010405325,r,Graham
9333.867589721922,16.489399999999996,0.005,1,0.1735758314338202,r,Graham
9349.83304688055,16.2352,0.004,1,0.1544222982622223,r,Graham
9313.876671012024,16.5352,0.002,1,0.1456243784631663,r,Graham
9504.509258329868,16.7037,0.004,1,0.1734394987190107,r,Graham
9504.512985359876,16.6918,0.003,1,0.1947266236168385,r,Graham
9696.898426087571,16.4246,0.003,1,0.2077123556863359,r,Graham
9699.914492797108,16.2775,0.004,1,0.2012823162146551,r,Graham
9699.910758052489,16.269600000000004,0.005,1,0.1945295776053718,r,Graham
9304.87755666906,16.643900000000002,0.002,1,0.1446856237678848,r,Graham
9702.87940080557,16.222,0.002,1,0.1699122044442256,r,Graham
9480.523144090082,16.611400000000003,0.002,1,0.1418850466544397,r,Graham
9322.868950221222,16.2761,0.002,1,0.1386777230110385,r,Graham
9367.819378411396,16.5111,0.002,1,0.1475805064211952,r,Graham
9361.791210983414,16.5952,0.004,1,0.1392892867135449,r,Graham
9361.767975366674,16.5805,0.003,1,0.1357291665582407,r,Graham
9504.516683152411,16.7023,0.003,1,0.2074967456076493,r,Graham
9361.857506248169,16.6903,0.007,1,0.2018969678813799,r,Graham
9295.893478211015,16.3183,0.002,1,0.1794912964224083,r,Graham
9356.783788470086,16.2529,0.002,1,0.1375031215867779,r,Graham
9480.526836595032,16.5993,0.002,1,0.1341139014240275,r,Graham
9705.862699660473,16.3076,0.003,1,0.2133367898014307,r,Graham
9480.48917199392,16.5574,0.002,1,0.1550599330936825,r,Graham
9474.514383937232,16.5595,0.003,1,0.182828724633441,r,Graham
9301.876253178809,16.1721,0.003,1,0.176745127255997,r,Graham
9361.77960635582,16.5967,0.002,1,0.1476428880218123,r,Graham
9507.518214301206,16.5991,0.003,1,0.1843248604185748,r,Graham
9504.50187860243,16.668799999999997,0.007,1,0.1817872396030157,r,Graham
9361.79493302619,16.599899999999998,0.004,1,0.171854336149686,r,Graham
9367.788353188427,16.530099999999997,0.004,1,0.122986083782075,r,Graham
9504.505574225914,16.6918,0.003,1,0.1464115974729937,r,Graham
9316.815855714958,16.424300000000002,0.002,1,0.1819796913490287,r,Graham
9474.529690505004,16.7962,0.006,1,0.2274592952537277,r,Graham
9693.89089773316,16.4544,0.002,1,0.1234399023004458,r,Graham
9301.81478318572,16.4996,0.002,1,0.1840007960970638,r,Graham
9295.898675277364,16.2706,0.002,1,0.1625834036057258,r,Graham
9361.764263253192,16.566699999999997,0.003,1,0.1435622395347929,r,Graham
9708.863031776156,16.7284,0.005,1,0.2232860551762971,r,Graham
9702.8943460281,16.185200000000002,0.002,1,0.2139270622908091,r,Graham
9349.85214790888,16.247999999999998,0.003,1,0.162252655914915,r,Graham
9369.573253447656,17.7684,0.003,1,0.2023972784217911,g,Catelan
9369.802384134848,16.973599999999998,0.002,1,0.1143619748590755,g,Catelan
9369.673293069003,17.300800000000002,0.002,1,0.1825753983014794,g,Catelan
9369.75600797264,16.906,0.002,1,0.2039420042222384,g,Catelan
9369.56982213352,17.746000000000002,0.004,1,0.1832263668922497,g,Catelan
9369.742267773952,16.9176,0.002,1,0.2054045466075497,g,Catelan
9369.767921406776,16.8983,0.002,1,0.1382556307566715,g,Catelan
9369.860767836682,17.0985,0.002,1,0.1279019955747741,g,Catelan
9369.721512509044,17.009900000000002,0.003,1,0.1366342898718678,g,Catelan
9369.847055061256,17.0776,0.002,1,0.1490065346518208,g,Catelan
9369.874446770176,17.1287,0.002,1,0.1364947280090148,g,Catelan
9369.60772927897,17.7656,0.003,1,0.2225363258653984,g,Catelan
9369.919066161849,17.2108,0.002,1,0.1379034802514457,g,Catelan
9369.812697899062,16.994799999999998,0.002,1,0.1716318114187235,g,Catelan
9369.70421339199,17.1272,0.002,1,0.1736261003742402,g,Catelan
9369.731896252371,16.959600000000002,0.002,1,0.2014938697841786,g,Catelan
9369.59047540836,17.778599999999997,0.003,1,0.2098234254974663,g,Catelan
9369.690489447676,17.1738,0.002,1,0.1993118675670823,g,Catelan
9369.915629676543,17.2055,0.002,1,0.1741205296787699,g,Catelan
9369.65257447306,17.566599999999998,0.003,1,0.1895431942028958,g,Catelan
9369.669873407576,17.3734,0.003,1,0.1774098099267519,g,Catelan
9369.829846415205,17.0273,0.002,1,0.1458236011883388,g,Catelan
9369.922502707224,17.2122,0.002,1,0.1765702031022765,g,Catelan
9369.614605166018,17.736900000000002,0.003,1,0.2051453638137065,g,Catelan
9369.58702611411,17.7734,0.003,1,0.1871854629247475,g,Catelan
9369.778203662485,16.9249,0.002,1,0.1696942031768417,g,Catelan
9369.707658523228,17.1019,0.002,1,0.187455972532608,g,Catelan
9369.683612004388,17.183699999999998,0.002,1,0.1932086391665676,g,Catelan
9369.666407924611,17.4259,0.003,1,0.2050453538536334,g,Catelan
9369.871024624445,17.1167,0.002,1,0.1309848815870823,g,Catelan
9369.604289085604,17.7622,0.004,1,0.1865491628240853,g,Catelan
9369.711102413945,17.085900000000002,0.002,1,0.1681231824046258,g,Catelan
9369.71458539646,17.0492,0.002,1,0.1670207295930865,g,Catelan
9369.79549153801,16.966300000000004,0.002,1,0.1612538421536355,g,Catelan
9369.771338965278,16.9189,0.002,1,0.1770725618424235,g,Catelan
9369.85048180772,17.0758,0.002,1,0.1317987477145774,g,Catelan
9369.7456964436,16.9088,0.002,1,0.1809199005989604,g,Catelan
9369.76450376818,16.8944,0.001,1,0.1474085386499409,g,Catelan
9369.891593138687,17.149,0.002,1,0.1455790878035495,g,Catelan
9369.759433201514,16.896500000000003,0.002,1,0.1753239870659568,g,Catelan
9369.697354520204,17.1477,0.002,1,0.164400822284672,g,Catelan
9369.680170992857,17.2164,0.002,1,0.1941212229936915,g,Catelan
9369.912191571202,17.1999,0.002,1,0.1664292680454079,g,Catelan
9369.901882154869,17.175800000000002,0.002,1,0.1310670165575405,g,Catelan
9369.566380579025,17.7512,0.003,1,0.1834833619653155,g,Catelan
9369.597385547124,17.7671,0.003,1,0.1849254389960612,g,Catelan
9369.638726979494,17.665999999999997,0.003,1,0.1882252508684683,g,Catelan
9369.611153061967,17.7531,0.003,1,0.2064766854276777,g,Catelan
9369.580132045783,17.7646,0.003,1,0.2168891034370426,g,Catelan
9369.621514063794,17.731700000000004,0.003,1,0.2116074471084231,g,Catelan
9369.925933582244,17.217399999999998,0.002,1,0.1713621000572786,g,Catelan
9369.659488198811,17.5195,0.003,1,0.2057637193671263,g,Catelan
9369.57670758199,17.772,0.003,1,0.2171630701292987,g,Catelan
9369.649082238786,17.603,0.003,1,0.2058182680486762,g,Catelan
9369.6008447716,17.7697,0.003,1,0.2347747201448949,g,Catelan
9369.645614645444,17.6285,0.003,1,0.1663763255887848,g,Catelan
9369.816131396685,16.997100000000003,0.002,1,0.153405434271238,g,Catelan
9369.676732910795,17.244100000000003,0.002,1,0.1950276007945323,g,Catelan
9369.662973462604,17.4733,0.003,1,0.1833978011122778,g,Catelan
9369.593930252828,17.7647,0.003,1,0.1789511993411634,g,Catelan
9369.74913562322,16.8978,0.002,1,0.1844722004582974,g,Catelan
9369.792058379857,16.9586,0.002,1,0.170795965247461,g,Catelan
9369.877871876117,17.129,0.002,1,0.145256696321931,g,Catelan
9369.884734747466,17.133499999999998,0.002,1,0.1363144977005428,g,Catelan
9369.905311850363,17.174300000000002,0.002,1,0.144237705195634,g,Catelan
9369.836716779508,17.0548,0.002,1,0.1359749219097848,g,Catelan
9369.809240890669,16.985699999999998,0.002,1,0.1796782196267848,g,Catelan
9369.700789041352,17.1459,0.002,1,0.148553389320812,g,Catelan
9369.943122036757,17.2455,0.002,1,0.1683425547495944,g,Catelan
9369.693927469198,17.1652,0.002,1,0.1789859246411575,g,Catelan
9369.843614134472,17.0705,0.002,1,0.1374953563136721,g,Catelan
9369.86417857278,17.097900000000003,0.002,1,0.1222426699911731,g,Catelan
9369.946545981336,17.252000000000002,0.003,1,0.1714432416206258,g,Catelan
9369.635287986604,17.680799999999998,0.002,1,0.2026160470121505,g,Catelan
9369.932824862655,17.2335,0.002,1,0.1695139385373452,g,Catelan
9369.728453931864,16.962899999999998,0.002,1,0.1876146663561285,g,Catelan
9369.718052087816,17.033099999999997,0.002,1,0.1474254116629741,g,Catelan
9369.78854280943,16.9402,0.002,1,0.1705786963793518,g,Catelan
9369.655996914951,17.5499,0.003,1,0.1844802028795674,g,Catelan
9369.936235246714,17.235300000000002,0.002,1,0.1538759101309229,g,Catelan
9369.774769283831,16.9215,0.002,1,0.1907097559130344,g,Catelan
9369.56291824393,17.7541,0.003,1,0.1985301595182195,g,Catelan
9369.853924074676,17.0869,0.002,1,0.1517851072954154,g,Catelan
9369.88129989151,17.134099999999997,0.002,1,0.1460020344691075,g,Catelan
9369.949963735417,17.263299999999997,0.004,1,0.2099805700880706,g,Catelan
9369.939681792166,17.246899999999997,0.002,1,0.1514299111509994,g,Catelan
9369.735347772948,16.938499999999998,0.002,1,0.1635490933282506,g,Catelan
9369.86759549845,17.1139,0.002,1,0.1278610076644274,g,Catelan
9369.819571784232,17.006500000000003,0.002,1,0.1662371897422952,g,Catelan
9369.929372067098,17.229,0.002,1,0.1626850868303035,g,Catelan
9369.826420308556,17.020300000000002,0.002,1,0.12050002451392,g,Catelan
9369.840181977488,17.062,0.002,1,0.1557138095564078,g,Catelan
9369.798922206275,16.967399999999998,0.002,1,0.1730582909348186,g,Catelan
9369.583576070145,17.759,0.003,1,0.20283725141662,g,Catelan
9369.642186692916,17.6445,0.003,1,0.180192783560161,g,Catelan
9369.8950098739,17.1649,0.002,1,0.1330750124773744,g,Catelan
9369.908744385466,17.189300000000003,0.002,1,0.1475569810329201,g,Catelan
9368.565259627532,17.6482,0.004,1,0.2210295973938383,g,Catelan
9369.781665551942,16.9249,0.002,1,0.1785662540042818,g,Catelan
9369.752578733023,16.9072,0.002,1,0.212395844749222,g,Catelan
9369.898442979436,17.1702,0.002,1,0.1215374740664475,g,Catelan
9369.687029255554,17.171999999999997,0.002,1,0.1776200735854099,g,Catelan
9369.888163553083,17.146,0.002,1,0.1305739746616232,g,Catelan
9369.805818792898,16.9836,0.002,1,0.1788013992209174,g,Catelan
9369.857339890674,17.0833,0.002,1,0.1266611742756883,g,Catelan
9369.738776452374,16.9281,0.002,1,0.2040914083495276,g,Catelan
9369.822996151168,17.0124,0.002,1,0.1398296306957956,g,Catelan
9368.76950983936,17.6821,0.003,1,0.1954343315367392,g,Catelan
9369.833280182444,17.036099999999998,0.002,1,0.1612098507189367,g,Catelan
9369.785098130347,16.9451,0.002,1,0.1482785664840968,g,Catelan
9369.618062349968,17.7421,0.003,1,0.2016272412801028,g,Catelan
9369.624945786782,17.7202,0.003,1,0.1574154186004304,g,Catelan
9369.631830713246,17.6937,0.003,1,0.2002879942279282,g,Catelan
9369.72500389116,16.9849,0.002,1,0.1803599547282356,g,Catelan
9369.62839253014,17.7016,0.003,1,0.1660902803316723,g,Catelan
9352.808826453518,16.915399999999998,0.002,1,0.1496517107536092,g,Graham
9304.872424147092,17.6304,0.003,1,0.1567877835898554,g,Graham
9367.825346059632,17.5141,0.002,1,0.162697090805249,g,Graham
9367.790613470132,17.4765,0.003,1,0.1478109671355068,g,Graham
9331.832081850618,17.7121,0.005,1,0.2070536906585739,g,Graham
9696.882104638964,17.3555,0.004,1,0.1707215309063801,g,Graham
9364.794997359626,17.4909,0.009,1,0.1805941130199081,g,Graham
9356.786066590808,17.1613,0.002,1,0.1348759406643601,g,Graham
9322.875013682526,17.173499999999997,0.006,1,0.1794091995218257,g,Graham
9358.79921202222,17.718899999999998,0.003,1,0.1398383793223896,g,Graham
9358.822483128868,17.7059,0.003,1,0.1493340207744828,g,Graham
9331.839484730735,17.7087,0.005,1,0.1883302148777494,g,Graham
9480.491447719744,17.6138,0.003,1,0.1763865671364006,g,Graham
9319.858091923408,17.2753,0.006,1,0.1740128084560009,g,Graham
9367.821633962914,17.4953,0.002,1,0.1534590135871584,g,Graham
9361.750804296227,17.552300000000002,0.015,1,0.2256774726414053,g,Graham
9356.820998492183,17.2179,0.002,1,0.1985027995570931,g,Graham
9313.875233417377,17.5486,0.003,1,0.1805247688181284,g,Graham
9304.88766110642,17.528,0.003,1,0.1688438326024663,g,Graham
9507.51677086018,17.5995,0.009,1,0.1961524796596685,g,Graham
9343.923779500185,17.555799999999998,0.013,1,0.1751370376839644,g,Graham
9319.862221245188,17.274700000000003,0.002,1,0.1260658025154106,g,Graham
9696.885830555577,17.362099999999998,0.005,1,0.1389244482478374,g,Graham
9340.864264428616,17.627,0.005,1,0.1573731110792534,g,Graham
9349.843212570995,17.139200000000002,0.002,1,0.1573932663703812,g,Graham
9367.802229949271,17.4961,0.003,1,0.1623693381591768,g,Graham
9322.863778757865,17.1593,0.002,1,0.171717191039096,g,Graham
9708.922844561284,17.349899999999998,0.003,1,0.1746782650235673,g,Graham
9480.514277316164,17.630000000000003,0.01,1,0.1668249140551731,g,Graham
9474.520406736528,17.5477,0.013,1,0.2986701847626284,g,Graham
9346.868131807074,17.3368,0.003,1,0.1659988300705252,g,Graham
9693.88944283314,17.414900000000003,0.002,1,0.1136932289883836,g,Graham
9358.826210317668,17.688899999999997,0.003,1,0.1397439073024891,g,Graham
9702.88916921988,17.0362,0.008,1,0.1885645850851923,g,Graham
9510.506468852982,17.5565,0.003,1,0.1570220991956862,g,Graham
9702.881699913649,16.9793,0.005,1,0.20907134978503,g,Graham
9322.867499174085,17.164300000000004,0.002,1,0.173590189564946,g,Graham
9310.867156922352,17.5999,0.003,1,0.1827320151690221,g,Graham
9364.783475318924,17.4987,0.004,1,0.1479928879493854,g,Graham
9352.824522542302,16.936999999999998,0.002,1,0.1559308351729207,g,Graham
9361.856067329643,17.692099999999996,0.01,1,0.2244259267450393,g,Graham
9693.885747748427,17.3998,0.002,1,0.1381601315140747,g,Graham
9361.840735957492,17.6743,0.006,1,0.1892624437374098,g,Graham
9361.852351189124,17.7286,0.01,1,0.2381745141983371,g,Graham
9699.924215747977,17.1884,0.005,1,0.2181566056477265,g,Graham
9474.520838634113,17.5167,0.005,1,0.2298060313145672,g,Graham
9310.882474253884,17.616,0.004,1,0.1901229653075793,g,Graham
9346.860182565171,17.341700000000003,0.007,1,0.1674571260890596,g,Graham
9310.863420465495,17.5955,0.003,1,0.1905176279178732,g,Graham
9316.814403640572,17.3631,0.003,1,0.1765339581108173,g,Graham
9322.875461951364,17.177300000000002,0.002,1,0.1782020017974467,g,Graham
9361.844474879092,17.6849,0.006,1,0.1866442998554031,g,Graham
9361.781897580251,17.6097,0.004,1,0.1744416489460076,g,Graham
9322.863328618463,17.162399999999998,0.006,1,0.165605378276326,g,Graham
9349.83116044104,17.119600000000002,0.009,1,0.1700270642115949,g,Graham
9696.893268427346,17.382800000000003,0.004,1,0.2086176615035312,g,Graham
9480.521714451725,17.6193,0.003,1,0.1564264722957377,g,Graham
9507.513092597948,17.631,0.006,1,0.21209304793166,g,Graham
9361.770271721296,17.574599999999997,0.005,1,0.1548245477607024,g,Graham
9329.87594023766,17.2703,0.002,1,0.1558508686436764,g,Graham
9295.888277974444,17.18,0.003,1,0.1602920422869562,g,Graham
9361.789761893917,17.6036,0.007,1,0.1963475178882265,g,Graham
9310.874565359203,17.5948,0.009,1,0.2131846595769639,g,Graham
9705.861259229949,17.160800000000002,0.005,1,0.1985525527028405,g,Graham
9364.79869087413,17.495800000000003,0.012,1,0.2005198127587795,g,Graham
9477.506069910249,17.7344,0.008,1,0.1951105853405448,g,Graham
9474.501334026456,17.6617,0.011,1,0.2126921216066344,g,Graham
9304.86827117065,17.6668,0.011,1,0.1491987450105684,g,Graham
9316.876502198167,17.4591,0.003,1,0.1652275224620586,g,Graham
9297.875994999891,17.729,0.003,1,0.1749258279564489,g,Graham
9474.50918747671,17.567999999999998,0.004,1,0.1739952845450732,g,Graham
9510.49903875729,17.548299999999998,0.003,1,0.1871452476694844,g,Graham
9346.864377494436,17.340600000000002,0.003,1,0.1937845868956401,g,Graham
9301.813326571137,17.438499999999998,0.004,1,0.2073059282957669,g,Graham
9295.884539022576,17.234499999999997,0.006,1,0.2072576754162168,g,Graham
9480.495700360276,17.5927,0.003,1,0.1596227941816134,g,Graham
9474.493489754852,17.6661,0.005,1,0.1928768008479188,g,Graham
9301.867377833463,17.029899999999998,0.002,1,0.1924897497037798,g,Graham
9367.810111308936,17.486,0.002,1,0.1529219358691248,g,Graham
9352.81668483885,16.9341,0.002,1,0.1497546578815086,g,Graham
9361.793502667451,17.625999999999998,0.007,1,0.1887340940182442,g,Graham
9352.801422572697,16.9039,0.002,1,0.1697675459800883,g,Graham
9705.853792419191,17.177599999999998,0.003,1,0.1729959152329119,g,Graham
9349.850697864778,17.122300000000003,0.006,1,0.1753834367512358,g,Graham
9708.861591691151,17.831599999999998,0.012,1,0.1663315117601488,g,Graham
