HJD,Mag,Err,band
7582.71686,16.765,0.006,V
7602.60427,16.905,0.006,V
7608.53635,17.055,0.006,V
7623.56587,17.112,0.006,V
7630.51918,17.036,0.006,V
7649.49686,16.814,0.005,V
7850.85925,16.801,0.006,V
7871.80229,16.902,0.005,V
7882.77667,16.817,0.007,V
7906.67868,16.967,0.006,V
7925.73363,17.031,0.006,V
7944.68934,16.757,0.007,V
