HJD,Mag,Err,band
6469.64373,18.748,0.02,V
6475.61925,19.2,0.021,V
6480.63817,19.1,0.02,V
6487.6119,18.723,0.012,V
6500.61967,19.118,0.027,V
6508.50331,18.809,0.015,V
6514.55056,19.193,0.025,V
6531.52221,18.781,0.018,V
6536.57724,18.762,0.012,V
6559.59139,18.694,0.013,V
6755.84974,18.661,0.012,V
6761.91201,18.674,0.015,V
6772.75137,18.726,0.013,V
6777.89168,18.837,0.014,V
6805.72977,19.186,0.02,V
6809.72968,19.097,0.014,V
6814.71872,18.827,0.015,V
6824.75407,18.712,0.021,V
6830.64116,18.964,0.014,V
6834.65413,18.86,0.018,V
6835.67195,18.836,0.021,V
6840.65669,18.708,0.019,V
6845.63605,19.078,0.02,V
6858.58785,18.691,0.012,V
6865.5602,19.147,0.022,V
6871.59416,19.153,0.02,V
6888.5028,19.158,0.019,V
6889.46917,19.113,0.039,V
6895.5192,18.942,0.016,V
6926.52477,18.714,0.024,V
7113.85284,18.893,0.013,V
7129.78823,19.02,0.018,V
7134.83256,18.982,0.017,V
7138.83829,18.802,0.012,V
7143.87845,18.704,0.014,V
7157.81898,18.951,0.016,V
7161.74502,18.748,0.012,V
7166.73706,19.106,0.02,V
7173.76371,19.143,0.03,V
7184.70432,18.839,0.021,V
7189.64926,19.119,0.022,V
7198.69591,18.853,0.019,V
7219.64663,18.774,0.014,V
7224.68961,18.699,0.017,V
7255.54278,18.945,0.02,V
7267.57122,18.817,0.02,V
7295.51895,19.1,0.026,V
7461.85569,18.922,0.015,V
7491.80872,18.79,0.015,V
7549.68986,18.735,0.012,V
7573.6686,18.749,0.018,V
7582.71686,18.837,0.02,V
7602.60427,19.133,0.024,V
7608.53635,18.911,0.018,V
7623.56587,19.042,0.018,V
7630.51918,18.952,0.019,V
7649.49686,19.103,0.019,V
7850.85925,19.181,0.02,V
7871.80229,19.158,0.017,V
7882.77667,18.663,0.023,V
7906.67868,18.978,0.017,V
7925.73363,18.788,0.018,V
7944.68934,18.909,0.031,V
