HJD,Mag,Err,band
6500.61967,20.136,0.058,V
6508.50331,19.423,0.024,V
6514.55056,19.75,0.036,V
6531.52221,20.059,0.046,V
6536.57724,20.009,0.031,V
6559.59139,19.414,0.023,V
6755.84974,19.661,0.026,V
6761.91201,19.806,0.041,V
6772.75137,19.724,0.028,V
6777.89168,20.075,0.038,V
6805.72977,19.316,0.021,V
6809.72968,19.905,0.025,V
6814.71872,20.044,0.036,V
6824.75407,19.346,0.036,V
6830.64116,20.128,0.033,V
6834.65413,19.686,0.031,V
6835.67195,19.594,0.035,V
6840.65669,19.87,0.041,V
6845.63605,19.945,0.038,V
6858.58785,19.815,0.026,V
6865.5602,19.615,0.03,V
6871.59416,19.733,0.03,V
6888.5028,19.89,0.03,V
6889.46917,19.579,0.059,V
6895.5192,19.714,0.028,V
6926.52477,19.965,0.061,V
7113.85284,19.295,0.018,V
7129.78823,19.881,0.032,V
7134.83256,20.024,0.038,V
7138.83829,19.35,0.019,V
7143.87845,19.776,0.03,V
7157.81898,19.909,0.032,V
7161.74502,19.592,0.021,V
7166.73706,19.776,0.031,V
7173.76371,19.929,0.061,V
7184.70432,19.899,0.045,V
7189.64926,19.997,0.042,V
7198.69591,19.6,0.032,V
7219.64663,20.073,0.035,V
7224.68961,19.406,0.027,V
7255.54278,19.92,0.041,V
7267.57122,20.113,0.052,V
7295.51895,19.885,0.046,V
7461.85569,19.892,0.03,V
7491.80872,20.027,0.038,V
7549.68986,19.369,0.02,V
7573.6686,19.734,0.035,V
7582.71686,20.034,0.052,V
7602.60427,20.015,0.045,V
7608.53635,19.874,0.036,V
7623.56587,19.474,0.024,V
7630.51918,20.088,0.043,V
7649.49686,19.93,0.035,V
7850.85925,19.705,0.029,V
7871.80229,20.034,0.031,V
7882.77667,19.407,0.044,V
7906.67868,19.581,0.026,V
7925.73363,19.409,0.027,V
7944.68934,20.028,0.085,V
