HJD,Mag,Err,band
6840.65669,17.461,0.009,V
6845.63605,17.934,0.01,V
6858.58785,17.952,0.009,V
6865.5602,17.873,0.01,V
6871.59416,17.999,0.01,V
6888.5028,17.864,0.009,V
6889.46917,17.478,0.011,V
6895.5192,17.827,0.009,V
6926.52477,17.565,0.012,V
7113.85284,18.073,0.009,V
7129.78823,17.962,0.009,V
7134.83256,17.94,0.009,V
7138.83829,17.778,0.007,V
7143.87845,18.08,0.01,V
7157.81898,17.973,0.009,V
7161.74502,17.756,0.007,V
7166.73706,18.098,0.011,V
7173.76371,17.982,0.012,V
7184.70432,17.815,0.011,V
7189.64926,18.034,0.011,V
7198.69591,17.583,0.009,V
7219.64663,18.044,0.01,V
7224.68961,17.834,0.013,V
7255.54278,18.117,0.012,V
7267.57122,17.788,0.011,V
7295.51895,18.088,0.013,V
7461.85569,18.072,0.011,V
7491.80872,18.093,0.01,V
7549.68986,17.735,0.008,V
7573.6686,17.46,0.008,V
7582.71686,17.891,0.011,V
7602.60427,17.754,0.01,V
7608.53635,17.866,0.01,V
7623.56587,17.657,0.008,V
7630.51918,18.054,0.011,V
7649.49686,17.445,0.007,V
7850.85925,17.979,0.01,V
7871.80229,17.733,0.008,V
7882.77667,17.755,0.012,V
7906.67868,18.0,0.01,V
7925.73363,17.437,0.008,V
7944.68934,17.713,0.012,V
