HJD,Mag,Err,band
6480.63817,17.804,0.008,V
6487.6119,17.892,0.008,V
6500.61967,18.697,0.02,V
6508.50331,18.432,0.012,V
6514.55056,18.082,0.012,V
6531.52221,18.476,0.015,V
6536.57724,18.254,0.01,V
6559.59139,18.296,0.012,V
6755.84974,18.655,0.013,V
6761.91201,17.984,0.01,V
6772.75137,17.671,0.007,V
6777.89168,18.34,0.011,V
6805.72977,18.343,0.012,V
6809.72968,18.289,0.01,V
6814.71872,17.771,0.008,V
6824.75407,18.442,0.018,V
6830.64116,18.602,0.012,V
6834.65413,18.578,0.015,V
6835.67195,18.427,0.017,V
6840.65669,17.833,0.011,V
6845.63605,18.699,0.015,V
6858.58785,18.256,0.01,V
6865.5602,18.35,0.013,V
6871.59416,18.7,0.016,V
6888.5028,18.308,0.012,V
6889.46917,17.789,0.013,V
6895.5192,18.493,0.013,V
6926.52477,18.358,0.02,V
7113.85284,18.139,0.009,V
7129.78823,18.463,0.012,V
7134.83256,18.639,0.014,V
7138.83829,18.645,0.012,V
7143.87845,18.453,0.012,V
7157.81898,18.621,0.014,V
7161.74502,18.49,0.011,V
7166.73706,18.08,0.011,V
7173.76371,18.404,0.018,V
7184.70432,18.407,0.016,V
7189.64926,17.698,0.009,V
7198.69591,18.74,0.018,V
7219.64663,18.128,0.01,V
7224.68961,17.92,0.011,V
7255.54278,18.595,0.016,V
7267.57122,18.608,0.018,V
7295.51895,18.009,0.012,V
7461.85569,18.419,0.012,V
7491.80872,18.544,0.014,V
7549.68986,18.077,0.009,V
7573.6686,18.728,0.019,V
7582.71686,18.593,0.018,V
7602.60427,18.128,0.012,V
7608.53635,18.537,0.014,V
7623.56587,18.638,0.014,V
7630.51918,18.666,0.017,V
7649.49686,18.712,0.014,V
7850.85925,17.791,0.009,V
7871.80229,18.323,0.011,V
7882.77667,18.432,0.02,V
7906.67868,17.708,0.008,V
7925.73363,18.08,0.012,V
7944.68934,18.012,0.016,V
