HJD,Mag,Err,band
6514.55056,19.099,0.021,V
6531.52221,19.023,0.02,V
6536.57724,18.588,0.011,V
6559.59139,18.998,0.016,V
6755.84974,18.339,0.01,V
6761.91201,18.911,0.019,V
6772.75137,19.247,0.019,V
6777.89168,19.045,0.016,V
6805.72977,18.433,0.012,V
6809.72968,18.558,0.011,V
6814.71872,18.997,0.016,V
6824.75407,19.039,0.028,V
6830.64116,19.084,0.015,V
6834.65413,18.969,0.018,V
6835.67195,18.579,0.016,V
6840.65669,19.101,0.022,V
6845.63605,18.484,0.012,V
6858.58785,18.712,0.012,V
6865.5602,18.485,0.013,V
6871.59416,18.95,0.017,V
6888.5028,18.759,0.013,V
6889.46917,19.059,0.037,V
6895.5192,18.665,0.013,V
6926.52477,18.348,0.016,V
7113.85284,18.998,0.014,V
7129.78823,19.093,0.018,V
7134.83256,18.749,0.014,V
7138.83829,18.429,0.01,V
7143.87845,19.119,0.018,V
7157.81898,19.002,0.016,V
7161.74502,18.566,0.011,V
7166.73706,19.076,0.018,V
7173.76371,19.061,0.029,V
7184.70432,18.839,0.02,V
7189.64926,19.114,0.02,V
7198.69591,18.56,0.014,V
7219.64663,19.093,0.017,V
7224.68961,19.018,0.02,V
7255.54278,18.391,0.012,V
7267.57122,19.085,0.022,V
7295.51895,18.73,0.018,V
7461.85569,19.083,0.017,V
7491.80872,18.252,0.011,V
7549.68986,19.092,0.016,V
7573.6686,19.035,0.02,V
7582.71686,18.203,0.012,V
7602.60427,19.152,0.022,V
7608.53635,18.157,0.01,V
7623.56587,19.105,0.018,V
7630.51918,18.998,0.019,V
7649.49686,19.279,0.02,V
7850.85925,18.622,0.013,V
7871.80229,18.928,0.014,V
7882.77667,19.111,0.033,V
7906.67868,18.902,0.016,V
7925.73363,19.278,0.024,V
7944.68934,18.63,0.025,V
