HJD,Mag,Err,band
6454.72478,17.996,0.009,V
6461.7377,17.971,0.01,V
6469.64373,17.968,0.012,V
6475.61925,17.972,0.009,V
6480.63817,17.666,0.008,V
6487.6119,17.588,0.007,V
6500.61967,17.407,0.008,V
6508.50331,17.049,0.006,V
6514.55056,17.037,0.007,V
6531.52221,17.905,0.01,V
6536.57724,17.681,0.007,V
6559.59139,17.985,0.009,V
6755.84974,17.971,0.008,V
6761.91201,17.936,0.01,V
6772.75137,17.991,0.009,V
6777.89168,17.702,0.007,V
6805.72977,17.952,0.009,V
6809.72968,17.553,0.007,V
6814.71872,17.74,0.008,V
6824.75407,17.882,0.012,V
6830.64116,17.168,0.006,V
6834.65413,17.969,0.01,V
6835.67195,18.084,0.012,V
6840.65669,17.982,0.012,V
6845.63605,17.57,0.008,V
6858.58785,16.979,0.006,V
6865.5602,16.9,0.006,V
6871.59416,17.716,0.008,V
6888.5028,17.484,0.007,V
6889.46917,17.582,0.012,V
6895.5192,17.571,0.007,V
6926.52477,17.973,0.013,V
7113.85284,17.935,0.008,V
7129.78823,17.955,0.009,V
7134.83256,17.964,0.009,V
7138.83829,17.447,0.007,V
7143.87845,16.898,0.006,V
7157.81898,17.983,0.009,V
7161.74502,17.697,0.007,V
7166.73706,16.995,0.006,V
7173.76371,17.227,0.008,V
7184.70432,17.952,0.012,V
7189.64926,17.429,0.007,V
7198.69591,17.96,0.011,V
7219.64663,17.944,0.009,V
7224.68961,17.733,0.009,V
7255.54278,17.951,0.01,V
7267.57122,17.684,0.009,V
7295.51895,17.608,0.009,V
7461.85569,17.176,0.006,V
7491.80872,17.695,0.008,V
7549.68986,17.923,0.008,V
7573.6686,17.715,0.009,V
7582.71686,17.698,0.009,V
7602.60427,16.901,0.006,V
7608.53635,17.984,0.01,V
7623.56587,17.132,0.006,V
7630.51918,18.068,0.011,V
7649.49686,17.935,0.009,V
7850.85925,17.94,0.01,V
7871.80229,17.876,0.008,V
7882.77667,16.892,0.007,V
7906.67868,17.594,0.008,V
7925.73363,17.315,0.007,V
7944.68934,17.98,0.015,V
