HJD,Mag,Err,band
6835.67195,17.047,0.007,V
6840.65669,16.365,0.005,V
6845.63605,16.855,0.006,V
6858.58785,16.963,0.006,V
6865.5602,16.982,0.007,V
6871.59416,16.157,0.004,V
6888.5028,16.954,0.006,V
6889.46917,16.844,0.007,V
6895.5192,16.972,0.006,V
6926.52477,16.982,0.007,V
7113.85284,16.329,0.004,V
7129.78823,17.011,0.006,V
7134.83256,16.735,0.006,V
7138.83829,17.085,0.006,V
7143.87845,16.621,0.005,V
7157.81898,16.711,0.005,V
7161.74502,16.956,0.005,V
7166.73706,16.103,0.004,V
7173.76371,16.419,0.006,V
7184.70432,16.969,0.007,V
7189.64926,17.131,0.007,V
7198.69591,17.038,0.007,V
7219.64663,16.326,0.004,V
7224.68961,16.821,0.006,V
7255.54278,16.325,0.005,V
7267.57122,16.964,0.007,V
7295.51895,17.108,0.007,V
7461.85569,16.188,0.004,V
7491.80872,16.089,0.004,V
7549.68986,16.614,0.005,V
7573.6686,16.355,0.005,V
7582.71686,16.156,0.005,V
7602.60427,16.58,0.005,V
7608.53635,16.714,0.006,V
7623.56587,16.856,0.006,V
7630.51918,16.866,0.006,V
7649.49686,16.545,0.005,V
7850.85925,16.937,0.006,V
7871.80229,16.961,0.006,V
7882.77667,16.615,0.007,V
7906.67868,16.421,0.005,V
7925.73363,16.963,0.006,V
7944.68934,16.197,0.006,V
