HJD,Mag,Err,band
6500.61967,17.02,0.007,V
6508.50331,17.34,0.007,V
6514.55056,17.386,0.007,V
6531.52221,16.955,0.006,V
6536.57724,17.38,0.006,V
6559.59139,16.948,0.005,V
6755.84974,17.279,0.006,V
6761.91201,17.372,0.007,V
6772.75137,17.338,0.006,V
6777.89168,17.363,0.007,V
6805.72977,17.076,0.006,V
6809.72968,17.116,0.006,V
6814.71872,17.134,0.007,V
6824.75407,17.26,0.008,V
6830.64116,16.99,0.006,V
6834.65413,16.966,0.007,V
6835.67195,17.373,0.008,V
6840.65669,16.981,0.007,V
6845.63605,17.27,0.007,V
6858.58785,17.335,0.007,V
6865.5602,16.973,0.006,V
6871.59416,17.007,0.006,V
6888.5028,17.158,0.006,V
6889.46917,17.364,0.01,V
6895.5192,17.104,0.006,V
6926.52477,17.091,0.008,V
7113.85284,17.16,0.006,V
7129.78823,16.96,0.006,V
7134.83256,17.383,0.007,V
7138.83829,17.368,0.007,V
7143.87845,17.145,0.006,V
7157.81898,16.947,0.006,V
7161.74502,17.253,0.006,V
7166.73706,17.054,0.006,V
7173.76371,17.21,0.007,V
7184.70432,16.899,0.007,V
7189.64926,17.203,0.007,V
7198.69591,16.979,0.006,V
7219.64663,17.076,0.006,V
7224.68961,17.076,0.007,V
7255.54278,17.315,0.007,V
7267.57122,17.185,0.007,V
7295.51895,17.36,0.007,V
7461.85569,17.017,0.006,V
7491.80872,17.034,0.006,V
7549.68986,17.183,0.006,V
7573.6686,17.004,0.007,V
7582.71686,17.171,0.007,V
7602.60427,17.216,0.007,V
7608.53635,16.982,0.006,V
7623.56587,17.389,0.007,V
7630.51918,17.009,0.006,V
7649.49686,17.187,0.006,V
7850.85925,17.22,0.007,V
7871.80229,17.381,0.007,V
7882.77667,17.005,0.007,V
7906.67868,17.385,0.007,V
7925.73363,17.023,0.006,V
7944.68934,17.309,0.009,V
