HJD,Mag,Err,band
7953.80032,16.748,0.009,I
7954.55873,16.896,0.009,I
7954.70405,16.53,0.007,I
7955.76423,16.87,0.009,I
7956.54784,16.616,0.007,I
7956.68748,16.724,0.008,I
7956.80393,16.779,0.009,I
7957.72713,16.608,0.008,I
7958.62935,16.841,0.01,I
7958.73564,16.662,0.009,I
7959.49144,16.602,0.008,I
7959.59937,16.681,0.007,I
7959.71581,16.791,0.008,I
7959.80968,16.85,0.009,I
7960.59989,16.528,0.007,I
7960.72151,16.645,0.007,I
7961.54772,16.827,0.008,I
7961.64895,16.869,0.009,I
7962.48791,16.651,0.007,I
7962.66234,16.794,0.007,I
7964.55057,16.899,0.01,I
7964.66002,16.549,0.007,I
7965.64236,16.788,0.008,I
7966.49827,16.585,0.011,I
7966.60134,16.657,0.009,I
7966.71301,16.726,0.01,I
7967.6334,16.518,0.008,I
7967.72325,16.585,0.009,I
7971.48798,16.781,0.012,I
7971.54077,16.839,0.012,I
7971.58372,16.882,0.011,I
7971.6289,16.929,0.011,I
7971.66758,16.678,0.01,I
7971.71991,16.522,0.008,I
7972.5026,16.681,0.015,I
7972.54895,16.769,0.014,I
7972.59184,16.777,0.012,I
7972.64583,16.795,0.011,I
7972.69858,16.792,0.011,I
7972.74461,16.802,0.013,I
7973.6195,16.639,0.009,I
7974.47666,16.818,0.012,I
7974.5978,16.78,0.01,I
7974.71344,16.54,0.008,I
7975.6597,16.791,0.012,I
5266.86187,17.571,0.009,V
5288.79776,17.833,0.013,V
5643.83249,17.751,0.011,V
5651.84409,18.168,0.012,V
5664.82722,17.733,0.009,V
5670.78502,17.562,0.011,V
5679.76307,17.908,0.01,V
5683.72297,17.547,0.008,V
5687.80196,17.502,0.008,V
5691.71888,18.055,0.012,V
5696.6681,17.593,0.011,V
5707.66953,18.169,0.012,V
5716.63963,17.555,0.008,V
5724.71284,18.182,0.018,V
5743.71657,17.663,0.01,V
5748.6417,18.019,0.009,V
5766.5481,17.645,0.008,V
5770.69021,17.534,0.009,V
5787.50553,18.064,0.017,V
5793.50361,18.2,0.014,V
5801.52229,17.998,0.011,V
5815.57728,17.922,0.012,V
5820.53206,18.156,0.012,V
5833.50073,18.181,0.012,V
5984.87689,17.925,0.009,V
5996.85875,18.124,0.013,V
6006.81605,18.091,0.01,V
6011.85793,17.799,0.009,V
6016.85739,18.13,0.011,V
6022.83549,17.855,0.011,V
6032.75679,18.157,0.011,V
6036.78116,18.056,0.01,V
6040.82993,18.036,0.01,V
6049.79141,18.139,0.01,V
6059.79589,18.155,0.011,V
6064.76489,17.768,0.007,V
6076.70901,18.046,0.009,V
6086.70216,18.03,0.012,V
6093.67979,17.959,0.01,V
6100.65635,17.84,0.008,V
6104.60398,17.55,0.007,V
6116.6307,17.968,0.01,V
6120.63825,17.833,0.01,V
6126.63169,18.013,0.012,V
6134.64527,17.607,0.01,V
6136.68374,18.044,0.013,V
6141.56982,18.056,0.02,V
6152.61656,18.072,0.011,V
6161.5766,17.856,0.011,V
6169.5177,17.944,0.02,V
6181.50585,18.152,0.012,V
6195.50819,18.092,0.013,V
6371.81716,18.059,0.008,V
6372.79662,17.759,0.007,V
6387.78332,18.088,0.009,V
6388.77847,17.919,0.008,V
6389.78539,17.61,0.007,V
6390.88181,17.652,0.007,V
6393.74887,18.188,0.011,V
6394.76307,18.09,0.01,V
6396.72954,17.86,0.007,V
6400.77619,18.189,0.01,V
6435.72337,17.789,0.01,V
6444.74499,18.063,0.01,V
6448.70345,17.879,0.008,V
6452.76636,17.794,0.007,V
6458.74481,17.953,0.008,V
6464.76429,18.102,0.014,V
6474.70551,18.041,0.011,V
6486.63464,18.206,0.01,V
6511.52937,17.754,0.008,V
6518.50213,17.552,0.007,V
6752.86701,18.104,0.009,V
6759.82507,18.05,0.009,V
6771.77948,18.087,0.009,V
6776.86093,18.032,0.009,V
6804.68912,18.142,0.009,V
6808.72134,18.094,0.009,V
6817.84343,17.785,0.008,V
6829.63098,17.844,0.011,V
6833.65036,17.632,0.008,V
6838.69209,18.073,0.011,V
6863.58669,17.561,0.007,V
6870.62148,17.541,0.007,V
6887.50154,18.112,0.01,V
6891.49162,18.031,0.012,V
6912.50505,17.816,0.009,V
7111.8603,17.9,0.008,V
7117.85149,17.998,0.01,V
7132.77803,17.693,0.008,V
7137.82018,18.036,0.009,V
7141.8234,17.875,0.007,V
7156.784,18.126,0.009,V
7160.75936,18.048,0.009,V
7164.80296,17.968,0.008,V
7172.74496,17.7,0.009,V
7183.68091,18.066,0.012,V
7188.69548,17.551,0.007,V
7197.72703,17.978,0.01,V
7217.60924,17.799,0.01,V
7223.64099,18.003,0.01,V
7227.66983,17.929,0.009,V
7253.53936,17.941,0.008,V
7265.48408,18.096,0.01,V
7278.56915,17.731,0.009,V
7457.86197,17.778,0.008,V
7484.86882,18.14,0.011,V
7547.67941,18.093,0.01,V
7554.67516,18.073,0.011,V
7555.87305,18.049,0.009,V
7569.66446,17.631,0.008,V
7579.68287,17.79,0.007,V
7596.56616,18.153,0.009,V
7607.51394,18.046,0.01,V
7622.60307,17.711,0.008,V
7626.58425,17.773,0.009,V
7637.49957,18.038,0.011,V
7656.54374,18.063,0.011,V
7839.79764,18.055,0.009,V
7864.80626,17.685,0.007,V
7873.82957,18.02,0.008,V
7893.75413,17.918,0.01,V
7909.67499,17.989,0.011,V
7932.74488,18.099,0.011,V
7948.54087,18.071,0.009,V
