HJD,Mag,Err,band
6469.64373,16.102,0.004,V
6475.61925,15.159,0.004,V
6480.63817,16.025,0.004,V
6487.6119,15.918,0.004,V
6500.61967,16.175,0.005,V
6508.50331,15.658,0.004,V
6514.55056,16.124,0.004,V
6531.52221,15.082,0.004,V
6536.57724,16.015,0.004,V
6559.59139,15.502,0.004,V
6755.84974,15.349,0.004,V
6761.91201,16.122,0.004,V
6772.75137,15.476,0.004,V
6777.89168,16.178,0.004,V
6805.72977,16.084,0.004,V
6809.72968,16.226,0.004,V
6814.71872,15.525,0.004,V
6824.75407,14.978,0.004,V
6830.64116,15.567,0.004,V
6834.65413,16.071,0.004,V
6835.67195,16.093,0.005,V
6840.65669,15.179,0.004,V
6845.63605,15.736,0.004,V
6858.58785,15.439,0.004,V
6865.5602,16.086,0.004,V
6871.59416,15.35,0.004,V
6888.5028,15.507,0.004,V
6889.46917,15.509,0.004,V
6895.5192,16.114,0.004,V
6926.52477,15.025,0.004,V
7113.85284,16.006,0.004,V
7129.78823,16.034,0.004,V
7134.83256,15.568,0.004,V
7138.83829,15.672,0.004,V
7143.87845,16.115,0.004,V
7157.81898,16.089,0.004,V
7161.74502,16.105,0.004,V
7166.73706,15.271,0.004,V
7173.76371,16.096,0.005,V
7184.70432,15.841,0.004,V
7189.64926,16.09,0.004,V
7198.69591,15.854,0.004,V
7219.64663,16.152,0.004,V
7224.68961,15.68,0.004,V
7255.54278,15.625,0.004,V
7267.57122,15.504,0.004,V
7295.51895,15.363,0.004,V
7461.85569,15.052,0.004,V
7491.80872,15.387,0.004,V
7549.68986,15.439,0.004,V
7573.6686,16.219,0.005,V
7582.71686,16.088,0.004,V
7602.60427,16.209,0.005,V
7608.53635,15.482,0.004,V
7623.56587,15.812,0.004,V
7630.51918,16.087,0.004,V
7649.49686,15.307,0.004,V
7850.85925,16.086,0.004,V
7871.80229,15.159,0.004,V
7882.77667,16.163,0.005,V
7906.67868,15.869,0.004,V
7925.73363,16.199,0.004,V
7944.68934,15.518,0.004,V
