HJD,Mag,Err,band
6461.7377,17.165,0.006,V
6469.64373,17.463,0.008,V
6475.61925,17.536,0.007,V
6480.63817,17.536,0.007,V
6487.6119,17.323,0.006,V
6500.61967,17.409,0.008,V
6508.50331,17.563,0.007,V
6514.55056,17.221,0.007,V
6531.52221,17.144,0.007,V
6536.57724,17.307,0.006,V
6559.59139,17.365,0.007,V
6755.84974,17.198,0.006,V
6761.91201,17.243,0.007,V
6772.75137,17.198,0.006,V
6777.89168,17.361,0.006,V
6805.72977,17.274,0.007,V
6809.72968,17.15,0.006,V
6814.71872,17.136,0.007,V
6824.75407,17.123,0.007,V
6830.64116,17.249,0.006,V
6834.65413,17.572,0.008,V
6835.67195,17.172,0.007,V
6840.65669,17.22,0.007,V
6845.63605,17.439,0.007,V
6858.58785,17.19,0.006,V
6865.5602,17.494,0.007,V
6871.59416,17.531,0.007,V
6888.5028,17.511,0.007,V
6889.46917,17.318,0.01,V
6895.5192,17.167,0.007,V
6926.52477,17.243,0.008,V
7113.85284,17.474,0.007,V
7129.78823,17.57,0.007,V
7134.83256,17.41,0.007,V
7138.83829,17.567,0.007,V
7143.87845,17.541,0.007,V
7157.81898,17.263,0.007,V
7161.74502,17.441,0.007,V
7166.73706,17.512,0.007,V
7173.76371,17.176,0.007,V
7184.70432,17.187,0.007,V
7189.64926,17.168,0.007,V
7198.69591,17.254,0.007,V
7219.64663,17.399,0.007,V
7224.68961,17.228,0.007,V
7255.54278,17.534,0.008,V
7267.57122,17.217,0.007,V
7295.51895,17.212,0.007,V
7461.85569,17.561,0.007,V
7491.80872,17.455,0.007,V
7549.68986,17.37,0.007,V
7573.6686,17.181,0.007,V
7582.71686,17.257,0.007,V
7602.60427,17.464,0.008,V
7608.53635,17.428,0.007,V
7623.56587,17.462,0.007,V
7630.51918,17.571,0.008,V
7649.49686,17.254,0.006,V
7850.85925,17.602,0.008,V
7871.80229,17.534,0.007,V
7882.77667,17.599,0.011,V
7906.67868,17.194,0.007,V
7925.73363,17.356,0.007,V
7944.68934,17.458,0.01,V
