HJD,Mag,Err,band
6449.7528,16.073,0.004,V
6454.72478,16.66,0.005,V
6461.7377,16.469,0.005,V
6469.64373,16.865,0.006,V
6475.61925,16.866,0.006,V
6480.63817,16.412,0.004,V
6487.6119,15.936,0.004,V
6500.61967,15.931,0.004,V
6508.50331,16.627,0.005,V
6514.55056,16.819,0.006,V
6531.52221,16.536,0.005,V
6536.57724,17.004,0.005,V
6559.59139,16.915,0.005,V
6755.84974,16.9,0.005,V
6761.91201,15.939,0.004,V
6772.75137,16.606,0.004,V
6777.89168,15.947,0.004,V
6805.72977,16.168,0.004,V
6809.72968,16.974,0.005,V
6814.71872,16.591,0.005,V
6824.75407,16.55,0.006,V
6830.64116,16.478,0.005,V
6834.65413,15.984,0.004,V
6835.67195,16.911,0.007,V
6840.65669,16.355,0.005,V
6845.63605,16.863,0.006,V
6858.58785,16.772,0.005,V
6865.5602,16.59,0.005,V
6871.59416,16.768,0.006,V
6888.5028,16.218,0.004,V
6889.46917,16.916,0.007,V
6895.5192,15.941,0.004,V
6926.52477,16.709,0.007,V
7113.85284,16.571,0.004,V
7129.78823,16.507,0.005,V
7134.83256,16.966,0.006,V
7138.83829,16.803,0.005,V
7143.87845,16.136,0.004,V
7157.81898,16.827,0.005,V
7161.74502,16.585,0.005,V
7166.73706,16.913,0.006,V
7173.76371,16.859,0.007,V
7184.70432,16.265,0.005,V
7189.64926,16.779,0.006,V
7198.69591,17.016,0.007,V
7219.64663,16.486,0.005,V
7224.68961,16.95,0.006,V
7255.54278,16.022,0.004,V
7267.57122,16.583,0.006,V
7295.51895,16.854,0.006,V
7461.85569,16.251,0.004,V
7491.80872,16.889,0.006,V
7549.68986,16.782,0.005,V
7573.6686,16.123,0.004,V
7582.71686,16.681,0.006,V
7602.60427,15.983,0.004,V
7608.53635,16.071,0.004,V
7623.56587,16.747,0.005,V
7630.51918,16.477,0.005,V
7649.49686,16.638,0.005,V
7850.85925,16.228,0.005,V
7871.80229,16.675,0.005,V
7882.77667,16.336,0.006,V
7906.67868,16.677,0.005,V
7925.73363,16.861,0.006,V
7944.68934,16.843,0.007,V
