HJD,Mag,Err,band
6761.91201,18.924,0.02,V
6772.75137,18.966,0.016,V
6777.89168,18.944,0.017,V
6805.72977,19.201,0.02,V
6809.72968,19.19,0.016,V
6814.71872,19.265,0.021,V
6824.75407,18.969,0.027,V
6830.64116,19.298,0.019,V
6834.65413,19.393,0.027,V
6835.67195,18.982,0.024,V
6840.65669,19.414,0.032,V
6845.63605,18.909,0.018,V
6858.58785,19.089,0.017,V
6865.5602,19.453,0.03,V
6871.59416,19.342,0.024,V
6888.5028,19.006,0.017,V
6889.46917,19.135,0.041,V
6895.5192,19.222,0.02,V
6926.52477,18.922,0.029,V
7113.85284,19.061,0.015,V
7129.78823,18.915,0.017,V
7134.83256,19.397,0.024,V
7138.83829,19.368,0.02,V
7143.87845,19.073,0.019,V
7157.81898,18.941,0.017,V
7161.74502,19.337,0.019,V
7166.73706,19.077,0.02,V
7173.76371,19.25,0.035,V
7184.70432,18.933,0.023,V
7189.64926,19.198,0.024,V
7198.69591,18.942,0.02,V
7219.64663,19.141,0.019,V
7224.68961,19.033,0.022,V
7255.54278,19.118,0.023,V
7267.57122,18.992,0.023,V
7295.51895,19.394,0.033,V
7461.85569,19.419,0.022,V
7491.80872,19.17,0.02,V
7549.68986,19.243,0.019,V
7573.6686,19.413,0.03,V
7582.71686,19.195,0.027,V
7602.60427,19.003,0.022,V
7608.53635,19.429,0.027,V
7623.56587,19.108,0.02,V
7630.51918,19.348,0.027,V
7649.49686,18.939,0.017,V
7850.85925,19.188,0.02,V
7871.80229,19.399,0.02,V
7882.77667,18.929,0.03,V
7906.67868,19.348,0.023,V
7925.73363,19.088,0.022,V
7944.68934,19.369,0.048,V
